gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
308 0.000002 150390608.000000
309 0.000005 59606484.000000
310 0.000005 58712124.000000
311 0.000005 58196108.000000
312 0.000002 149999952.000000
313 0.000005 60007664.000000
314 0.000005 59469700.000000
315 0.000005 58593744.000000
316 0.000002 149621248.000000
317 0.000005 60774536.000000
318 0.000005 59505988.000000
319 0.000005 58986684.000000
320 0.000002 151515184.000000
321 0.000005 61166160.000000
322 0.000005 60617468.000000
323 0.000005 59726332.000000
324 0.000002 155769168.000000
325 0.000005 61553036.000000
326 0.000005 60639876.000000
327 0.000005 60465976.000000
328 0.000002 155303072.000000
329 0.000005 62310612.000000
330 0.000005 61383924.000000
331 0.000005 61205620.000000
332 0.000002 154850736.000000
333 0.000005 62688252.000000
334 0.000005 62127972.000000
335 0.000005 61580884.000000
336 0.000002 156716416.000000
337 0.000005 63441264.000000
338 0.000005 62872020.000000
339 0.000006 61591568.000000
340 0.000002 156249952.000000
341 0.000005 63809880.000000
342 0.000005 63239644.000000
343 0.000005 62682744.000000
344 0.000002 155797088.000000
345 0.000005 64558384.000000
346 0.000005 63602944.000000
347 0.000006 62680640.000000
348 0.000002 159926416.000000
349 0.000005 65700300.000000
350 0.000005 64338240.000000
351 0.000006 63403184.000000
352 0.000002 157142864.000000
353 0.000005 65662196.000000
354 0.000005 65073532.000000
355 0.000006 64125728.000000
356 0.000002 161231856.000000
357 0.000005 66013312.000000
358 0.000005 65423972.000000
359 0.000006 64475572.000000
360 0.000002 158450736.000000
361 0.000005 67150296.000000
362 0.000006 65770348.000000
363 0.000006 65570812.000000
364 0.000002 157986096.000000
365 0.000005 67492600.000000
366 0.000005 66885960.000000
367 0.000006 65535716.000000
368 0.000002 161971856.000000
369 0.000005 67830888.000000
370 0.000006 67223840.000000
371 0.000006 65873576.000000
372 0.000002 163732416.000000
373 0.000005 68566176.000000
374 0.000006 67169536.000000
375 0.000006 66964288.000000
376 0.000002 160958912.000000
377 0.000005 68896192.000000
378 0.000006 67887928.000000
379 0.000006 67678576.000000
380 0.000002 162671248.000000
381 0.000005 69627192.000000
382 0.000006 68606320.000000
383 0.000006 67620056.000000
384 0.000002 164383568.000000
385 0.000005 70358184.000000
386 0.000006 69324712.000000
387 0.000006 68326272.000000
388 0.000002 163851392.000000
389 0.000006 70267344.000000
390 0.000006 69642856.000000
391 0.000006 68261168.000000
392 0.000002 165540576.000000
393 0.000006 71402616.000000
394 0.000006 69957384.000000
395 0.000006 68959496.000000
396 0.000002 165000000.000000
397 0.000006 71712432.000000
398 0.000006 70667608.000000
399 0.000006 69657816.000000
400 0.000002 166666656.000000
401 0.000006 72434976.000000
402 0.000006 70974576.000000
403 0.000006 69965288.000000
404 0.000002 168333328.000000
405 0.000006 72737064.000000
406 0.000006 72088064.000000
407 0.000006 71054464.000000
408 0.000002 165584448.000000
409 0.000006 73035712.000000
410 0.000006 72387008.000000
411 0.000006 71354176.000000
412 0.000002 167207840.000000
413 0.000006 73750000.000000
414 0.000006 72682584.000000
415 0.000006 71650560.000000
416 0.000002 168831216.000000
417 0.000006 74041184.000000
418 0.000006 72974856.000000
419 0.000006 72341168.000000
420 0.000002 168269232.000000
421 0.000006 75178576.000000
422 0.000006 73673176.000000
423 0.000006 72630488.000000
424 0.000002 169871792.000000
425 0.000006 75461640.000000
426 0.000006 73958344.000000
427 0.000006 72916664.000000
428 0.000002 171474368.000000
429 0.000006 75741520.000000
430 0.000006 74652792.000000
431 0.000006 73599728.000000
432 0.000003 170886096.000000
433 0.000006 75593568.000000
434 0.000006 74930944.000000
435 0.000006 74690928.000000
436 0.000003 170312480.000000
437 0.000006 76291896.000000
438 0.000006 75621552.000000
439 0.000006 74558432.000000
440 0.000003 171874992.000000
441 0.000006 77422752.000000
442 0.000006 76312160.000000
443 0.000006 74831080.000000
444 0.000003 171296304.000000
445 0.000006 77688544.000000
446 0.000006 76579664.000000
447 0.000006 75506752.000000
448 0.000003 172839520.000000
449 0.000006 77951400.000000
450 0.000006 77266480.000000
451 0.000006 75772848.000000
452 0.000003 172256128.000000
453 0.000006 78645848.000000
454 0.000006 77527320.000000
455 0.000006 76444896.000000
456 0.000003 173780512.000000
457 0.000006 79340288.000000
458 0.000006 77785328.000000
459 0.000006 77116936.000000
460 0.000003 171130912.000000
461 0.000006 80034736.000000
462 0.000006 78464680.000000
463 0.000006 77788984.000000
464 0.000003 172619008.000000
465 0.000006 79842032.000000
466 0.000006 78293016.000000
467 0.000006 77626328.000000
468 0.000003 174107104.000000
469 0.000006 80528840.000000
470 0.000006 79823376.000000
471 0.000006 79133064.000000
472 0.000003 171511632.000000
473 0.000006 80332888.000000
474 0.000006 79637096.000000
475 0.000006 78956120.000000
476 0.000003 177083296.000000
477 0.000006 81012232.000000
478 0.000006 80309144.000000
479 0.000006 79621008.000000
480 0.000003 174418608.000000
481 0.000006 81691584.000000
482 0.000006 80981184.000000
483 0.000006 80285904.000000
484 0.000003 180059472.000000
485 0.000006 82370928.000000
486 0.000006 81653232.000000
487 0.000006 80098680.000000
488 0.000003 177325584.000000
489 0.000006 82157264.000000
490 0.000006 82325272.000000
491 0.000006 80756576.000000
492 0.000003 178779072.000000
493 0.000006 83729624.000000
494 0.000006 82114360.000000
495 0.000006 81414472.000000
496 0.000003 176136352.000000
497 0.000006 83501344.000000
498 0.000006 81907888.000000
499 0.000006 81217456.000000
500 0.000003 181686048.000000
501 0.000006 84173392.000000
502 0.000006 83444152.000000
503 0.000006 81868496.000000
504 0.000003 178977264.000000
505 0.000006 83942816.000000
506 0.000006 83223680.000000
507 0.000006 82519536.000000
508 0.000003 176388912.000000
509 0.000006 85517472.000000
510 0.000006 83881576.000000
511 0.000006 83170576.000000
512 0.000003 177777808.000000
513 0.000006 85272608.000000
514 0.000006 83658856.000000
515 0.000006 83821624.000000
516 0.000004 134375024.000000
517 0.000007 74797456.000000
518 0.000007 74254576.000000
519 0.000007 73057432.000000
520 0.000004 137711856.000000
521 0.000007 74684624.000000
522 0.000007 74147728.000000
523 0.000007 72963176.000000
524 0.000004 138771184.000000
525 0.000007 75258016.000000
526 0.000007 74715904.000000
527 0.000007 73521208.000000
528 0.000004 139830512.000000
529 0.000007 75831416.000000
530 0.000007 74605856.000000
531 0.000007 74746616.000000
532 0.000004 138541696.000000
533 0.000007 75710224.000000
534 0.000007 75168912.000000
535 0.000007 73976768.000000
536 0.000004 139583360.000000
537 0.000007 76278408.000000
538 0.000007 75731976.000000
539 0.000007 75195312.000000
540 0.000004 140625024.000000
541 0.000007 76846592.000000
542 0.000007 76295040.000000
543 0.000007 75753352.000000
544 0.000004 139344240.000000
545 0.000007 77414768.000000
546 0.000007 76171880.000000
547 0.000007 75636064.000000
548 0.000004 140368832.000000
549 0.000007 77982952.000000
550 0.000007 76729912.000000
551 0.000007 75520832.000000
552 0.000004 141393424.000000
553 0.000007 77843464.000000
554 0.000007 77287952.000000
555 0.000007 76742256.000000
556 0.000004 142418016.000000
557 0.000007 78406528.000000
558 0.000007 77845984.000000
559 0.000007 76617320.000000
560 0.000004 141129040.000000
561 0.000007 78264512.000000
562 0.000007 77710176.000000
563 0.000007 77165568.000000
564 0.000004 144467200.000000
565 0.000007 79532656.000000
566 0.000007 78263272.000000
567 0.000007 77713816.000000
568 0.000004 143145168.000000
569 0.000007 79380584.000000
570 0.000007 78816376.000000
571 0.000007 78262056.000000
572 0.000004 144153232.000000
573 0.000007 79938616.000000
574 0.000007 79369472.000000
575 0.000007 78125008.000000
576 0.000004 145161296.000000
577 0.000007 80496656.000000
578 0.000007 79922568.000000
579 0.000007 78668480.000000
580 0.000004 143849200.000000
581 0.000007 81054688.000000
582 0.000007 79769736.000000
583 0.000007 79211960.000000
584 0.000004 144841264.000000
585 0.000007 80890488.000000
586 0.000007 80317984.000000
587 0.000007 79755440.000000
588 0.000004 145833328.000000
589 0.000007 81443584.000000
590 0.000007 80866224.000000
591 0.000007 79606672.000000
592 0.000004 144531232.000000
593 0.000007 81996680.000000
594 0.000007 80706528.000000
595 0.000007 80145464.000000
596 0.000004 145507808.000000
597 0.000007 82549776.000000
598 0.000007 81962720.000000
599 0.000007 80684264.000000
600 0.000004 146484368.000000
601 0.000007 82373904.000000
602 0.000007 81793488.000000
603 0.000007 81223056.000000
604 0.000004 147460928.000000
605 0.000007 82922144.000000
606 0.000007 82336960.000000
607 0.000007 81063032.000000
608 0.000004 146153824.000000
609 0.000007 83470392.000000
610 0.000007 82165944.000000
611 0.000007 82300640.000000
612 0.000004 147115360.000000
613 0.000007 84018640.000000
614 0.000007 82704736.000000
615 0.000008 81435392.000000
616 0.000004 148076896.000000
617 0.000007 84566888.000000
618 0.000007 83243528.000000
619 0.000007 82665600.000000
620 0.000004 149038448.000000
621 0.000007 84375008.000000
622 0.000007 83782320.000000
623 0.000007 83199784.000000
624 0.000004 147727280.000000
625 0.000007 84918488.000000
626 0.000007 83600432.000000
627 0.000008 83024376.000000
628 0.000004 148674240.000000
629 0.000007 85461960.000000
630 0.000007 84859904.000000
631 0.000008 83554032.000000
632 0.000004 149621216.000000
633 0.000007 85264000.000000
634 0.000007 84668808.000000
635 0.000008 84083696.000000
636 0.000004 148320896.000000
637 0.000007 85802792.000000
638 0.000007 85202992.000000
639 0.000008 83902304.000000
640 0.000004 151515152.000000
641 0.000007 87092400.000000
642 0.000007 85737184.000000
643 0.000008 85143016.000000
644 0.000004 150186560.000000
645 0.000007 86880384.000000
646 0.000008 85540264.000000
647 0.000008 84952728.000000
648 0.000004 151119392.000000
649 0.000007 87419176.000000
650 0.000008 85346632.000000
651 0.000008 85477936.000000
652 0.000004 152052240.000000
653 0.000007 87206200.000000
654 0.000008 86599584.000000
655 0.000008 86003144.000000
656 0.000004 152985072.000000
657 0.000007 88496760.000000
658 0.000008 86397056.000000
659 0.000008 85807296.000000
660 0.000004 153917904.000000
661 0.000007 88274576.000000
662 0.000008 86922264.000000
663 0.000008 86328128.000000
664 0.000004 150362336.000000
665 0.000007 88808760.000000
666 0.000008 86718752.000000
667 0.000008 86131192.000000
668 0.000004 153492640.000000
669 0.000008 88585816.000000
670 0.000008 87972688.000000
671 0.000008 87369792.000000
672 0.000004 152173920.000000
673 0.000008 88366592.000000
674 0.000008 87760416.000000
675 0.000008 87890632.000000
676 0.000004 153079728.000000
677 0.000008 89645136.000000
678 0.000008 88281256.000000
679 0.000008 87680776.000000
680 0.000004 153985520.000000
681 0.000008 89417016.000000
682 0.000008 88802088.000000
683 0.000008 88197304.000000
684 0.000004 154891312.000000
685 0.000008 89942224.000000
686 0.000008 89322920.000000
687 0.000008 87986680.000000
688 0.000004 153571424.000000
689 0.000008 90467432.000000
690 0.000008 89843752.000000
691 0.000008 88498976.000000
692 0.000004 154464288.000000
693 0.000008 90992640.000000
694 0.000008 90364584.000000
695 0.000008 89011272.000000
696 0.000004 155357152.000000
697 0.000008 91517856.000000
698 0.000008 90134288.000000
699 0.000008 88795736.000000
700 0.000005 154049328.000000
701 0.000008 91276048.000000
702 0.000008 90650816.000000
703 0.000008 89303864.000000
704 0.000005 154929600.000000
705 0.000008 91796880.000000
706 0.000008 90420080.000000
707 0.000008 89812000.000000
708 0.000005 155809888.000000
709 0.000008 92317712.000000
710 0.000008 90932376.000000
711 0.000008 90320128.000000
712 0.000005 156690160.000000
713 0.000008 92838544.000000
714 0.000008 91444672.000000
715 0.000008 90828256.000000
716 0.000005 155381936.000000
717 0.000008 92587800.000000
718 0.000008 91956968.000000
719 0.000008 90599792.000000
720 0.000005 156249984.000000
721 0.000008 93104328.000000
722 0.000008 91717488.000000
723 0.000008 91103824.000000
724 0.000005 157118048.000000
725 0.000008 93620856.000000
726 0.000008 92225616.000000
727 0.000008 91607856.000000
728 0.000005 155821920.000000
729 0.000008 93365776.000000
730 0.000008 92733744.000000
731 0.000008 92111888.000000
732 0.000005 158854160.000000
733 0.000008 93878072.000000
734 0.000008 92489912.000000
735 0.000008 91875000.000000
736 0.000005 159722208.000000
737 0.000008 94390368.000000
738 0.000008 93750008.000000
739 0.000008 92375000.000000
740 0.000005 158390416.000000
741 0.000008 94902664.000000
742 0.000008 94258136.000000
743 0.000008 92875000.000000
744 0.000005 157094592.000000
745 0.000008 94639232.000000
746 0.000008 94002008.000000
747 0.000008 93375000.000000
748 0.000005 157939184.000000
749 0.000008 95147360.000000
750 0.000008 94506040.000000
751 0.000008 93129968.000000
752 0.000005 158783792.000000
753 0.000008 95655496.000000
754 0.000008 95010072.000000
755 0.000008 93626000.000000
756 0.000005 157500032.000000
757 0.000008 95388096.000000
758 0.000008 94750000.000000
759 0.000008 94122032.000000
760 0.000005 160472976.000000
761 0.000008 96671752.000000
762 0.000008 95250000.000000
763 0.000008 94618064.000000
764 0.000005 159166688.000000
765 0.000008 96396160.000000
766 0.000008 95750000.000000
767 0.000008 95114096.000000
768 0.000005 160000032.000000
769 0.000008 96900192.000000
770 0.000008 95486120.000000
771 0.000008 94857280.000000
772 0.000005 160833360.000000
773 0.000008 97404224.000000
774 0.000008 95982152.000000
775 0.000008 94604496.000000
776 0.000005 161666688.000000
777 0.000008 97908256.000000
778 0.000008 96478184.000000
779 0.000008 95841528.000000
780 0.000005 160361824.000000
781 0.000008 97625000.000000
782 0.000008 96210624.000000
783 0.000008 95581056.000000
784 0.000005 161184192.000000
785 0.000008 98125000.000000
786 0.000008 96702752.000000
787 0.000008 96069336.000000
788 0.000005 162006560.000000
789 0.000008 98625000.000000
790 0.000008 97194880.000000
791 0.000008 96557616.000000
792 0.000005 162828928.000000
793 0.000008 98338304.000000
794 0.000008 97687000.000000
795 0.000008 97045904.000000
796 0.000005 161525984.000000
797 0.000008 98834336.000000
798 0.000008 97412112.000000
799 0.000008 96778088.000000
800 0.000005 164473664.000000
801 0.000008 100125000.000000
802 0.000008 98671256.000000
803 0.000008 97262584.000000
804 0.000005 163149360.000000
805 0.000008 99826400.000000
806 0.000008 98388672.000000
807 0.000008 97747080.000000
808 0.000005 163961056.000000
809 0.000008 99532472.000000
810 0.000008 98876952.000000
811 0.000008 98231576.000000
812 0.000005 162660256.000000
813 0.000008 100024600.000000
814 0.000008 99365240.000000
815 0.000008 97956728.000000
816 0.000005 165584432.000000
817 0.000008 100516728.000000
818 0.000008 99079448.000000
819 0.000008 99200568.000000
820 0.000005 164262816.000000
821 0.000008 101008856.000000
822 0.000008 98798072.000000
823 0.000008 98918264.000000
824 0.000005 165064096.000000
825 0.000008 100708008.000000
826 0.000008 100048440.000000
827 0.000008 98640272.000000
828 0.000005 165865392.000000
829 0.000008 101196288.000000
830 0.000008 99759616.000000
831 0.000008 99879808.000000
832 0.000005 164556960.000000
833 0.000008 101684576.000000
834 0.000008 101017432.000000
835 0.000008 99594472.000000
836 0.000005 163281232.000000
837 0.000008 101380800.000000
838 0.000008 100721152.000000
839 0.000008 100071568.000000
840 0.000005 166139232.000000
841 0.000008 102661136.000000
842 0.000008 101201920.000000
843 0.000008 99786920.000000
844 0.000005 166930368.000000
845 0.000008 102349792.000000
846 0.000008 101682688.000000
847 0.000008 100260408.000000
848 0.000005 167721520.000000
849 0.000008 102043264.000000
850 0.000008 102163456.000000
851 0.000008 100733896.000000
852 0.000005 166406240.000000
853 0.000008 103318784.000000
854 0.000008 102644224.000000
855 0.000008 101207376.000000
856 0.000005 167187488.000000
857 0.000008 103803280.000000
858 0.000008 102337792.000000
859 0.000008 101680864.000000
860 0.000005 165895072.000000
861 0.000008 103485576.000000
862 0.000008 102814888.000000
863 0.000008 102154344.000000
864 0.000005 166666672.000000
865 0.000008 103966344.000000
866 0.000008 102509464.000000
867 0.000009 101856224.000000
868 0.000005 167438272.000000
869 0.000008 103649816.000000
870 0.000008 102982944.000000
871 0.000009 102326152.000000
872 0.000005 168209888.000000
873 0.000008 104126912.000000
874 0.000008 103456432.000000
875 0.000009 102028928.000000
876 0.000005 168981488.000000
877 0.000008 105408648.000000
878 0.000009 103148520.000000
879 0.000009 102495344.000000
880 0.000005 167682928.000000
881 0.000008 105081112.000000
882 0.000008 104403400.000000
883 0.000009 103735928.000000
884 0.000005 168445120.000000
885 0.000008 104758512.000000
886 0.000009 104088368.000000
887 0.000009 102662032.000000
888 0.000005 169207312.000000
889 0.000008 105232000.000000
890 0.000009 104558296.000000
891 0.000009 103894600.000000
892 0.000005 169969520.000000
893 0.000008 105705480.000000
894 0.000009 105028216.000000
895 0.000009 103587960.000000
896 0.000005 168674688.000000
897 0.000008 106178968.000000
898 0.000009 105498144.000000
899 0.000009 104050920.000000
900 0.000005 169427712.000000
901 0.000008 106652456.000000
902 0.000009 105968064.000000
903 0.000009 104513880.000000
904 0.000005 170180720.000000
905 0.000009 106320512.000000
906 0.000009 104861104.000000
907 0.000009 104976848.000000
908 0.000005 168898800.000000
909 0.000009 106790440.000000
910 0.000009 106110080.000000
911 0.000009 104664528.000000
912 0.000005 169642848.000000
913 0.000009 106459896.000000
914 0.000009 105787032.000000
915 0.000009 104356760.000000
916 0.000005 172439760.000000
917 0.000009 107730288.000000
918 0.000009 106249992.000000
919 0.000009 104812968.000000
920 0.000005 169117648.000000
921 0.000009 106597216.000000
922 0.000009 106712960.000000
923 0.000009 105269168.000000
924 0.000005 173945776.000000
925 0.000009 108670136.000000
926 0.000009 107175920.000000
927 0.000009 105725376.000000
928 0.000005 174698784.000000
929 0.000009 109140064.000000
930 0.000009 107638880.000000
931 0.000009 106181576.000000
932 0.000005 171323536.000000
933 0.000009 109609984.000000
934 0.000009 108101848.000000
935 0.000009 106637784.000000
936 0.000005 172058832.000000
937 0.000009 110079912.000000
938 0.000009 108564808.000000
939 0.000009 107093992.000000
940 0.000006 168821840.000000
941 0.000009 108912032.000000
942 0.000009 107436144.000000
943 0.000009 107550192.000000
944 0.000005 173529424.000000
945 0.000009 109374992.000000
946 0.000009 109490736.000000
947 0.000009 106452344.000000
948 0.000006 170258608.000000
949 0.000009 109837960.000000
950 0.000009 108348552.000000
951 0.000009 108462600.000000
952 0.000006 170977008.000000
953 0.000009 108690704.000000
954 0.000009 108804752.000000
955 0.000009 107351624.000000
956 0.000006 171695392.000000
957 0.000009 109146912.000000
958 0.000009 109260960.000000
959 0.000009 107801264.000000
960 0.000005 176470592.000000
961 0.000009 109603112.000000
962 0.000009 109717168.000000
963 0.000009 108250904.000000
964 0.000006 173132176.000000
965 0.000009 111689808.000000
966 0.000009 110173368.000000
967 0.000009 108700544.000000
968 0.000006 173850560.000000
969 0.000009 110515520.000000
970 0.000009 110629576.000000
