gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
311 0.000033 9490967.000000
312 0.000013 24253730.000000
313 0.000032 9771478.000000
314 0.000033 9657972.000000
315 0.000033 9566326.000000
316 0.000013 24503722.000000
317 0.000032 9876620.000000
318 0.000033 9771387.000000
319 0.000033 9678398.000000
320 0.000013 24752476.000000
321 0.000032 9991285.000000
322 0.000033 9894298.000000
323 0.000033 9799757.000000
324 0.000013 24755502.000000
325 0.000032 10085650.000000
326 0.000033 9977963.000000
327 0.000033 9873189.000000
328 0.000013 24939174.000000
329 0.000032 10189544.000000
330 0.000033 10090509.000000
331 0.000033 9984315.000000
332 0.000013 25060386.000000
333 0.000032 10262573.000000
334 0.000033 10163096.000000
335 0.000033 10056436.000000
336 0.000013 25301206.000000
337 0.000032 10385847.000000
338 0.000033 10254854.000000
339 0.000033 10166747.000000
340 0.000013 25540866.000000
341 0.000033 10488434.000000
342 0.000033 10386297.000000
343 0.000033 10267002.000000
344 0.000014 25473934.000000
345 0.000033 10559500.000000
346 0.000033 10456963.000000
347 0.000034 10337227.000000
348 0.000014 25709220.000000
349 0.000033 10671478.000000
350 0.000033 10557433.000000
351 0.000034 10456388.000000
352 0.000014 25821596.000000
353 0.000033 10751705.000000
354 0.000033 10647257.000000
355 0.000034 10535375.000000
356 0.000014 25992992.000000
357 0.000033 10862950.000000
358 0.000033 10736564.000000
359 0.000034 10633886.000000
360 0.000014 26223776.000000
361 0.000033 10973978.000000
362 0.000033 10856526.000000
363 0.000034 10742188.000000
364 0.000014 26209678.000000
365 0.000033 11041868.000000
366 0.000033 10934512.000000
367 0.000034 10829792.000000
368 0.000014 26436782.000000
369 0.000033 11141305.000000
370 0.000034 11032920.000000
371 0.000034 10927191.000000
372 0.000014 26420454.000000
373 0.000033 11240357.000000
374 0.000034 11099240.000000
375 0.000034 10993199.000000
376 0.000014 26765376.000000
377 0.000033 11328125.000000
378 0.000034 11217949.000000
379 0.000034 11089654.000000
380 0.000014 26927438.000000
381 0.000033 11426343.000000
382 0.000034 11325901.000000
383 0.000034 11196212.000000
384 0.000014 26905830.000000
385 0.000033 11502150.000000
386 0.000034 11390462.000000
387 0.000034 11270969.000000
388 0.000014 27125280.000000
389 0.000034 11599476.000000
390 0.000034 11486805.000000
391 0.000034 11376862.000000
392 0.000014 27161862.000000
393 0.000034 11685299.000000
394 0.000034 11571898.000000
395 0.000034 11450603.000000
396 0.000014 27378318.000000
397 0.000034 11793013.000000
398 0.000034 11667449.000000
399 0.000035 11555839.000000
400 0.000015 27533040.000000
401 0.000034 11900522.000000
402 0.000034 11773665.000000
403 0.000035 11660880.000000
404 0.000015 27505446.000000
405 0.000034 11962428.000000
406 0.000034 11846405.000000
407 0.000035 11722350.000000
408 0.000015 27657268.000000
409 0.000034 12069168.000000
410 0.000034 11951959.000000
411 0.000035 11815778.000000
412 0.000015 27747844.000000
413 0.000034 12141346.000000
414 0.000034 12001392.000000
415 0.000035 11887030.000000
416 0.000015 27956990.000000
417 0.000034 12235916.000000
418 0.000034 12117347.000000
419 0.000035 11968694.000000
420 0.000015 28104924.000000
421 0.000034 12341698.000000
422 0.000035 12210649.000000
423 0.000035 12082953.000000
424 0.000015 28131636.000000
425 0.000034 12400793.000000
426 0.000035 12269585.000000
427 0.000035 12152778.000000
428 0.000015 28336864.000000
429 0.000034 12505830.000000
430 0.000035 12384793.000000
431 0.000035 12244319.000000
432 0.000015 28361344.000000
433 0.000034 12587209.000000
434 0.000035 12454085.000000
435 0.000035 12313179.000000
436 0.000015 28563940.000000
437 0.000034 12691682.000000
438 0.000035 12545829.000000
439 0.000035 12415158.000000
440 0.000015 28705638.000000
441 0.000035 12760417.000000
442 0.000035 12648809.000000
443 0.000035 12516953.000000
444 0.000015 28667356.000000
445 0.000035 12828644.000000
446 0.000035 12716697.000000
447 0.000036 12584460.000000
448 0.000015 28925620.000000
449 0.000035 12943957.000000
450 0.000035 12807377.000000
451 0.000036 12674236.000000
452 0.000016 28944672.000000
453 0.000035 13011259.000000
454 0.000035 12874319.000000
455 0.000036 12740815.000000
456 0.000016 29081634.000000
457 0.000035 13102063.000000
458 0.000035 12987749.000000
459 0.000036 12852822.000000
460 0.000016 29217478.000000
461 0.000035 13216742.000000
462 0.000035 13077445.000000
463 0.000036 12941637.000000
464 0.000016 29233872.000000
465 0.000035 13282679.000000
466 0.000036 13119370.000000
467 0.000036 13006906.000000
468 0.000016 29367468.000000
469 0.000035 13372491.000000
470 0.000036 13231982.000000
471 0.000036 13071715.000000
472 0.000016 29500000.000000
473 0.000035 13437500.000000
474 0.000036 13296679.000000
475 0.000036 13159353.000000
476 0.000016 29631476.000000
477 0.000035 13502038.000000
478 0.000036 13384856.000000
479 0.000036 13246682.000000
480 0.000016 29761904.000000
481 0.000035 13615262.000000
482 0.000036 13496864.000000
483 0.000036 13333702.000000
484 0.000016 29656862.000000
485 0.000035 13678925.000000
486 0.000036 13560268.000000
487 0.000036 13396787.000000
488 0.000016 29901960.000000
489 0.000036 13766892.000000
490 0.000036 13623221.000000
491 0.000036 13506822.000000
492 0.000016 29912450.000000
493 0.000036 13829669.000000
494 0.000036 13710037.000000
495 0.000036 13569079.000000
496 0.000016 30155640.000000
497 0.000036 13941877.000000
498 0.000036 13796542.000000
499 0.000037 13654773.000000
500 0.000017 30281012.000000
501 0.000036 14054085.000000
502 0.000036 13882744.000000
503 0.000037 13740167.000000
504 0.000017 30172414.000000
505 0.000036 14065284.000000
506 0.000036 13944003.000000
507 0.000037 13825261.000000
508 0.000017 30411878.000000
509 0.000036 14176693.000000
510 0.000036 14029489.000000
511 0.000037 13910061.000000
512 0.000017 30418250.000000
513 0.000036 14262679.000000
514 0.000036 14089912.000000
515 0.000037 13970268.000000
516 0.000019 27238174.000000
517 0.000039 13308278.000000
518 0.000039 13182002.000000
519 0.000040 13058574.000000
520 0.000019 27449322.000000
521 0.000039 13411244.000000
522 0.000039 13283794.000000
523 0.000040 13159218.000000
524 0.000019 27660470.000000
525 0.000039 13491982.000000
526 0.000039 13363820.000000
527 0.000040 13259863.000000
528 0.000019 27871620.000000
529 0.000039 13617175.000000
530 0.000039 13465446.000000
531 0.000040 13360507.000000
532 0.000019 28082768.000000
533 0.000039 13720140.000000
534 0.000039 13567072.000000
535 0.000040 13439509.000000
536 0.000020 27369280.000000
537 0.000039 13755124.000000
538 0.000039 13624393.000000
539 0.000040 13496595.000000
540 0.000020 27573530.000000
541 0.000039 13857583.000000
542 0.000039 13725690.000000
543 0.000040 13596755.000000
544 0.000020 26562500.000000
545 0.000040 13516864.000000
546 0.000041 13371865.000000
547 0.000041 13250969.000000
548 0.000021 26674456.000000
549 0.000040 13594493.000000
550 0.000041 13469827.000000
551 0.000041 13347868.000000
552 0.000021 26785714.000000
553 0.000040 13693542.000000
554 0.000041 13546558.000000
555 0.000041 13423955.000000
556 0.000021 26896286.000000
557 0.000041 13727326.000000
558 0.000041 13601794.000000
559 0.000041 13478974.000000
560 0.000021 27006174.000000
561 0.000041 13804134.000000
562 0.000041 13699298.000000
563 0.000041 13575425.000000
564 0.000021 27032206.000000
565 0.000041 13837186.000000
566 0.000041 13753888.000000
567 0.000042 13629808.000000
568 0.000021 27140674.000000
569 0.000041 13935149.000000
570 0.000041 13808140.000000
571 0.000042 13704877.000000
572 0.000021 27331806.000000
573 0.000041 14033111.000000
574 0.000041 13883514.000000
575 0.000042 13758613.000000
576 0.000021 27272726.000000
577 0.000041 14108960.000000
578 0.000041 13937115.000000
579 0.000042 13812023.000000
580 0.000021 27462120.000000
581 0.000041 14184570.000000
582 0.000041 14033566.000000
583 0.000042 13928709.000000
584 0.000021 27402402.000000
585 0.000041 14215591.000000
586 0.000042 14086538.000000
587 0.000042 13960236.000000
588 0.000021 27590090.000000
589 0.000041 14268411.000000
590 0.000042 14160906.000000
591 0.000042 14055366.000000
592 0.000021 27694610.000000
593 0.000041 14387616.000000
594 0.000042 14256913.000000
595 0.000042 14128990.000000
596 0.000021 27798508.000000
597 0.000041 14439822.000000
598 0.000042 14287080.000000
599 0.000042 14159418.000000
600 0.000022 27818990.000000
601 0.000041 14514104.000000
602 0.000042 14382646.000000
603 0.000042 14253971.000000
604 0.000022 27921598.000000
605 0.000042 14565678.000000
606 0.000042 14434070.000000
607 0.000042 14283698.000000
608 0.000022 28023600.000000
609 0.000042 14616936.000000
610 0.000042 14507230.000000
611 0.000042 14377824.000000
612 0.000022 28125002.000000
613 0.000042 14735577.000000
614 0.000042 14580168.000000
615 0.000043 14450188.000000
616 0.000022 28143274.000000
617 0.000042 14763590.000000
618 0.000042 14652883.000000
619 0.000043 14500562.000000
620 0.000022 28243442.000000
621 0.000042 14836583.000000
622 0.000042 14725379.000000
623 0.000043 14594265.000000
624 0.000022 28343024.000000
625 0.000042 14886624.000000
626 0.000042 14775302.000000
627 0.000043 14622202.000000
628 0.000022 28359828.000000
629 0.000042 14959095.000000
630 0.000042 14824925.000000
631 0.000043 14715486.000000
632 0.000022 28458214.000000
633 0.000042 15054224.000000
634 0.000042 14919052.000000
635 0.000043 14786699.000000
636 0.000022 28556034.000000
637 0.000042 15103376.000000
638 0.000043 14968093.000000
639 0.000043 14857701.000000
640 0.000022 28653294.000000
641 0.000042 15175189.000000
642 0.000043 15061937.000000
643 0.000043 14928492.000000
644 0.000022 28668092.000000
645 0.000042 15200792.000000
646 0.000043 15110403.000000
647 0.000043 14954696.000000
648 0.000023 28764204.000000
649 0.000042 15295061.000000
650 0.000043 15158583.000000
651 0.000043 15047152.000000
652 0.000023 28859772.000000
653 0.000042 15389329.000000
654 0.000043 15229135.000000
655 0.000043 15117245.000000
656 0.000023 28954804.000000
657 0.000043 15413851.000000
658 0.000043 15299479.000000
659 0.000044 15142464.000000
660 0.000023 29049296.000000
661 0.000043 15507695.000000
662 0.000043 15392485.000000
663 0.000044 15234376.000000
664 0.000023 29061624.000000
665 0.000043 15531578.000000
666 0.000043 15416666.000000
667 0.000044 15281341.000000
668 0.000023 29155028.000000
669 0.000043 15625001.000000
670 0.000043 15509259.000000
671 0.000044 15372984.000000
672 0.000023 29247910.000000
673 0.000043 15718424.000000
674 0.000043 15578772.000000
675 0.000044 15419407.000000
676 0.000023 29259002.000000
677 0.000043 15764717.000000
678 0.000043 15601989.000000
679 0.000044 15488139.000000
680 0.000023 29432132.000000
681 0.000043 15834263.000000
682 0.000043 15694036.000000
683 0.000044 15556670.000000
684 0.000023 29361262.000000
685 0.000043 15856481.000000
686 0.000044 15739721.000000
687 0.000044 15602289.000000
688 0.000023 29614326.000000
689 0.000043 15925480.000000
690 0.000044 15808284.000000
691 0.000044 15670356.000000
692 0.000023 29623288.000000
693 0.000043 16017936.000000
694 0.000044 15876647.000000
695 0.000044 15738224.000000
696 0.000024 29551630.000000
697 0.000043 16062869.000000
698 0.000044 15921533.000000
699 0.000044 15783057.000000
700 0.000024 29721468.000000
701 0.000043 16131260.000000
702 0.000044 16012774.000000
703 0.000044 15873375.000000
704 0.000024 29729732.000000
705 0.000044 16151943.000000
706 0.000044 16057132.000000
707 0.000044 15894785.000000
708 0.000024 29818060.000000
709 0.000044 16243585.000000
710 0.000044 16101234.000000
711 0.000044 15984713.000000
712 0.000024 29986524.000000
713 0.000044 16335227.000000
714 0.000044 16191945.000000
715 0.000045 16051544.000000
716 0.000024 29993300.000000
717 0.000044 16378837.000000
718 0.000044 16235528.000000
719 0.000045 16118185.000000
720 0.000024 30080214.000000
721 0.000044 16446168.000000
722 0.000044 16302385.000000
723 0.000045 16161481.000000
724 0.000024 30086436.000000
725 0.000044 16489265.000000
726 0.000044 16345461.000000
727 0.000045 16204530.000000
728 0.000024 30252660.000000
729 0.000044 16556141.000000
730 0.000044 16435519.000000
731 0.000045 16293688.000000
732 0.000024 30338196.000000
733 0.000044 16622823.000000
734 0.000044 16501799.000000
735 0.000045 16359509.000000
736 0.000024 30263156.000000
737 0.000044 16665159.000000
738 0.000045 16544117.000000
739 0.000045 16378546.000000
740 0.000024 30427630.000000
741 0.000044 16755607.000000
742 0.000045 16609957.000000
743 0.000045 16467199.000000
744 0.000024 30431938.000000
745 0.000044 16773235.000000
746 0.000045 16651786.000000
747 0.000045 16509016.000000
748 0.000025 30515664.000000
749 0.000044 16863292.000000
750 0.000045 16717190.000000
751 0.000045 16573977.000000
752 0.000025 30598958.000000
753 0.000044 16928958.000000
754 0.000045 16806348.000000
755 0.000045 16662254.000000
756 0.000025 30602330.000000
757 0.000045 16970050.000000
758 0.000045 16823508.000000
759 0.000045 16703345.000000
760 0.000025 30684754.000000
761 0.000045 17035280.000000
762 0.000045 16912286.000000
763 0.000046 16767757.000000
764 0.000025 30766754.000000
765 0.000045 17075894.000000
766 0.000045 16928924.000000
767 0.000046 16784838.000000
768 0.000025 30769232.000000
769 0.000045 17165178.000000
770 0.000045 17017326.000000
771 0.000046 16872374.000000
772 0.000025 30929488.000000
773 0.000045 17229850.000000
774 0.000045 17105728.000000
775 0.000046 16936188.000000
776 0.000025 30931124.000000
777 0.000045 17269736.000000
778 0.000045 17145628.000000
779 0.000046 16976116.000000
780 0.000025 31011450.000000
781 0.000045 17358642.000000
782 0.000045 17209508.000000
783 0.000046 17063286.000000
784 0.000025 31012658.000000
785 0.000045 17398050.000000
786 0.000046 17248946.000000
787 0.000046 17078992.000000
788 0.000025 31092172.000000
789 0.000045 17461932.000000
790 0.000046 17288166.000000
791 0.000046 17165798.000000
792 0.000025 31250000.000000
793 0.000045 17525636.000000
794 0.000046 17375700.000000
795 0.000046 17228676.000000
796 0.000025 31250000.000000
797 0.000045 17589160.000000
798 0.000046 17414456.000000
799 0.000046 17267462.000000
800 0.000025 31407036.000000
801 0.000045 17627640.000000
802 0.000046 17477336.000000
803 0.000046 17353908.000000
804 0.000026 31250000.000000
805 0.000046 17665906.000000
806 0.000046 17515646.000000
807 0.000046 17368286.000000
808 0.000026 31405472.000000
809 0.000046 17753686.000000
810 0.000046 17578124.000000
811 0.000047 17430364.000000
812 0.000026 31560944.000000
813 0.000046 17791492.000000
814 0.000046 17664930.000000
815 0.000047 17516334.000000
816 0.000026 31481480.000000
817 0.000046 17879026.000000
818 0.000046 17702562.000000
819 0.000047 17554012.000000
820 0.000026 31557882.000000
821 0.000046 17891388.000000
822 0.000046 17789126.000000
823 0.000047 17639746.000000
824 0.000026 31633906.000000
825 0.000046 17953516.000000
826 0.000046 17801724.000000
827 0.000047 17628752.000000
828 0.000026 31709558.000000
829 0.000046 18015472.000000
830 0.000046 17887930.000000
831 0.000047 17738218.000000
832 0.000026 31784842.000000
833 0.000046 18077256.000000
834 0.000046 17949380.000000
835 0.000047 17799284.000000
836 0.000026 31782240.000000
837 0.000046 18138870.000000
838 0.000047 17985920.000000
839 0.000047 17835884.000000
840 0.000026 31934308.000000
841 0.000046 18200310.000000
842 0.000047 18071772.000000
843 0.000047 17920918.000000
844 0.000026 31930992.000000
845 0.000046 18236362.000000
846 0.000047 18083106.000000
847 0.000047 17908492.000000
848 0.000027 31927712.000000
849 0.000046 18297414.000000
850 0.000047 18143784.000000
851 0.000047 17993066.000000
852 0.000026 32155798.000000
853 0.000046 18358298.000000
854 0.000047 18229166.000000
855 0.000047 18077640.000000
856 0.000027 32074340.000000
857 0.000047 18393714.000000
858 0.000047 18264646.000000
859 0.000047 18113192.000000
860 0.000027 32147128.000000
861 0.000047 18479566.000000
862 0.000047 18299932.000000
863 0.000048 18148554.000000
864 0.000027 32142858.000000
865 0.000047 18514554.000000
866 0.000047 18335028.000000
867 0.000048 18183724.000000
868 0.000027 32214964.000000
869 0.000047 18549352.000000
870 0.000047 18419716.000000
871 0.000048 18267616.000000
872 0.000027 32363420.000000
873 0.000047 18634734.000000
874 0.000047 18479364.000000
875 0.000048 18326912.000000
876 0.000027 32358156.000000
877 0.000047 18669106.000000
878 0.000047 18513832.000000
879 0.000048 18386044.000000
880 0.000027 32429244.000000
881 0.000047 18728742.000000
882 0.000047 18598178.000000
883 0.000048 18445020.000000
884 0.000027 32423708.000000
885 0.000047 18788214.000000
886 0.000048 18607190.000000
887 0.000048 18479166.000000
888 0.000027 32570422.000000
889 0.000047 18821986.000000
890 0.000048 18691196.000000
891 0.000048 18513132.000000
892 0.000027 32564252.000000
893 0.000047 18906674.000000
894 0.000048 18775200.000000
895 0.000048 18596244.000000
896 0.000028 32558142.000000
897 0.000047 18940034.000000
898 0.000048 18758356.000000
899 0.000048 18629808.000000
900 0.000028 32703490.000000
901 0.000047 18973214.000000
902 0.000048 18841912.000000
903 0.000048 18712700.000000
904 0.000028 32696758.000000
905 0.000047 19057446.000000
906 0.000048 18875000.000000
907 0.000049 18696406.000000
908 0.000028 32690094.000000
909 0.000048 19090220.000000
910 0.000048 18958332.000000
911 0.000049 18778858.000000
912 0.000028 32834102.000000
913 0.000048 19122822.000000
914 0.000048 18991024.000000
915 0.000049 18861312.000000
916 0.000028 32826836.000000
917 0.000048 19206604.000000
918 0.000048 19074136.000000
919 0.000049 18844326.000000
920 0.000028 32970184.000000
921 0.000048 19238804.000000
922 0.000048 19106432.000000
923 0.000049 18926346.000000
924 0.000028 32812500.000000
925 0.000048 19322360.000000
926 0.000048 19138558.000000
927 0.000049 18958606.000000
928 0.000028 32954544.000000
929 0.000048 19354166.000000
930 0.000049 19170514.000000
931 0.000049 19040412.000000
932 0.000028 33096590.000000
933 0.000048 19385804.000000
934 0.000049 19252968.000000
935 0.000049 19072290.000000
936 0.000028 33088236.000000
937 0.000048 19468916.000000
938 0.000049 19284538.000000
939 0.000049 19153884.000000
940 0.000028 33079956.000000
941 0.000048 19552028.000000
942 0.000049 19366776.000000
943 0.000049 19235476.000000
944 0.000029 33071748.000000
945 0.000048 19531250.000000
946 0.000049 19347186.000000
947 0.000049 19216722.000000
948 0.000029 33211884.000000
949 0.000048 19613922.000000
950 0.000049 19479988.000000
951 0.000049 19297890.000000
952 0.000029 33352018.000000
953 0.000049 19644624.000000
954 0.000049 19562008.000000
955 0.000049 19328854.000000
956 0.000029 33342634.000000
957 0.000049 19727078.000000
958 0.000049 19541448.000000
959 0.000049 19409812.000000
960 0.000029 33482142.000000
961 0.000049 19757400.000000
962 0.000049 19623042.000000
963 0.000050 19440406.000000
964 0.000029 33472224.000000
965 0.000049 19787566.000000
966 0.000049 19653320.000000
967 0.000050 19470844.000000
968 0.000029 33462390.000000
969 0.000049 19869588.000000
970 0.000049 19683442.000000
971 0.000050 19501124.000000
972 0.000029 33600664.000000
973 0.000049 19951608.000000
