gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
309 0.000013 23725430.000000
310 0.000013 23570562.000000
311 0.000013 23475242.000000
312 0.000010 31350482.000000
313 0.000013 23973652.000000
314 0.000013 23932926.000000
315 0.000013 23777174.000000
316 0.000010 31752410.000000
317 0.000013 24280024.000000
318 0.000013 24178834.000000
319 0.000013 24079106.000000
320 0.000010 32051282.000000
321 0.000013 24526284.000000
322 0.000013 24423544.000000
323 0.000013 24322290.000000
324 0.000010 32348244.000000
325 0.000013 24771340.000000
326 0.000013 24726942.000000
327 0.000013 24682972.000000
328 0.000010 32747606.000000
329 0.000013 25076218.000000
330 0.000013 24969734.000000
331 0.000013 24864784.000000
332 0.000010 33041400.000000
333 0.000013 25381096.000000
334 0.000013 25272396.000000
335 0.000013 25165264.000000
336 0.000010 33546328.000000
337 0.000013 25623480.000000
338 0.000013 25513286.000000
339 0.000013 25404676.000000
340 0.000010 33945688.000000
341 0.000013 25927618.000000
342 0.000013 25753012.000000
343 0.000013 25704436.000000
344 0.000010 34126980.000000
345 0.000013 26168084.000000
346 0.000013 26054218.000000
347 0.000013 26004196.000000
348 0.000010 34414560.000000
349 0.000013 26407384.000000
350 0.000013 26292066.000000
351 0.000013 26178400.000000
352 0.000010 34700316.000000
353 0.000013 26645532.000000
354 0.000013 26592548.000000
355 0.000013 26476730.000000
356 0.000010 35094636.000000
357 0.000013 26947464.000000
358 0.000013 26893028.000000
359 0.000013 26775060.000000
360 0.000010 35488960.000000
361 0.000013 27249396.000000
362 0.000013 27128298.000000
363 0.000013 27073388.000000
364 0.000010 35883280.000000
365 0.000013 27551328.000000
366 0.000013 27428058.000000
367 0.000013 27306548.000000
368 0.000010 36163520.000000
369 0.000013 27786146.000000
370 0.000013 27661482.000000
371 0.000013 27538598.000000
372 0.000010 36556600.000000
373 0.000013 28019832.000000
374 0.000013 28027578.000000
375 0.000013 27835510.000000
376 0.000010 36949684.000000
377 0.000013 28320312.000000
378 0.000013 28192124.000000
379 0.000014 28065758.000000
380 0.000010 37109376.000000
381 0.000013 28552158.000000
382 0.000013 28490454.000000
383 0.000014 28361966.000000
384 0.000010 37500000.000000
385 0.000013 28921274.000000
386 0.000013 28652018.000000
387 0.000014 28658176.000000
388 0.000010 37890624.000000
389 0.000013 29151678.000000
390 0.000013 29017858.000000
391 0.000014 28885934.000000
392 0.000010 38281252.000000
393 0.000013 29310860.000000
394 0.000013 29315476.000000
395 0.000014 29181442.000000
396 0.000010 38431676.000000
397 0.000013 29680022.000000
398 0.000014 29472748.000000
399 0.000014 29407428.000000
400 0.000010 38819876.000000
401 0.000013 29836310.000000
402 0.000014 29768958.000000
403 0.000014 29632354.000000
404 0.000010 39208072.000000
405 0.000013 30133930.000000
406 0.000014 29994090.000000
407 0.000014 29926470.000000
408 0.000010 39473684.000000
409 0.000013 30431548.000000
410 0.000014 30289598.000000
411 0.000014 30149646.000000
412 0.000010 39860680.000000
413 0.000013 30729168.000000
414 0.000014 30512972.000000
415 0.000014 30443074.000000
416 0.000010 40000000.000000
417 0.000013 30953088.000000
418 0.000014 30880616.000000
419 0.000014 30592874.000000
420 0.000010 40509260.000000
421 0.000014 31175948.000000
422 0.000014 31029412.000000
423 0.000014 30957260.000000
424 0.000010 40769232.000000
425 0.000014 31472156.000000
426 0.000014 31397406.000000
427 0.000014 31250000.000000
428 0.000010 41153844.000000
429 0.000014 31693264.000000
430 0.000014 31543426.000000
431 0.000014 31469042.000000
432 0.000010 41284408.000000
433 0.000014 31988772.000000
434 0.000014 31836854.000000
435 0.000014 31761098.000000
436 0.000010 41794476.000000
437 0.000014 32284280.000000
438 0.000014 32130280.000000
439 0.000014 31978438.000000
440 0.000010 42177912.000000
441 0.000014 32502948.000000
442 0.000014 32272196.000000
443 0.000014 32194770.000000
444 0.000010 42301828.000000
445 0.000014 32720588.000000
446 0.000014 32640514.000000
447 0.000014 32410094.000000
448 0.000010 42682928.000000
449 0.000014 33014706.000000
450 0.000014 32856308.000000
451 0.000014 32700116.000000
452 0.000011 42933132.000000
453 0.000014 33308824.000000
454 0.000014 33071094.000000
455 0.000014 32990140.000000
456 0.000011 43313072.000000
457 0.000014 33524060.000000
458 0.000014 33362470.000000
459 0.000014 33203124.000000
460 0.000011 43693012.000000
461 0.000014 33738292.000000
462 0.000014 33653844.000000
463 0.000014 33492476.000000
464 0.000011 43939392.000000
465 0.000014 33951520.000000
466 0.000014 33866280.000000
467 0.000014 33781828.000000
468 0.000011 44318180.000000
469 0.000014 34404340.000000
470 0.000014 33998844.000000
471 0.000014 33914172.000000
472 0.000011 44427712.000000
473 0.000014 34535632.000000
474 0.000014 34447676.000000
475 0.000014 34360532.000000
476 0.000011 44804220.000000
477 0.000014 34827688.000000
478 0.000014 34738376.000000
479 0.000014 34490208.000000
480 0.000011 45180724.000000
481 0.000014 34956396.000000
482 0.000014 34866896.000000
483 0.000014 34778228.000000
484 0.000011 45557232.000000
485 0.000014 35247096.000000
486 0.000014 35156248.000000
487 0.000014 34905392.000000
488 0.000011 45933736.000000
489 0.000014 35537792.000000
490 0.000014 35445600.000000
491 0.000014 35192088.000000
492 0.000011 46032932.000000
493 0.000014 35828492.000000
494 0.000014 35734952.000000
495 0.000014 35478784.000000
496 0.000011 46407184.000000
497 0.000014 36119188.000000
498 0.000014 35858296.000000
499 0.000014 35765484.000000
500 0.000011 46781436.000000
501 0.000014 36241320.000000
502 0.000014 36146316.000000
503 0.000014 35887556.000000
504 0.000011 46875000.000000
505 0.000014 36530672.000000
506 0.000014 36434332.000000
507 0.000014 36172944.000000
508 0.000011 47247024.000000
509 0.000014 36820024.000000
510 0.000014 36722352.000000
511 0.000014 36292612.000000
512 0.000011 47619048.000000
513 0.000014 37109376.000000
514 0.000014 36840596.000000
515 0.000014 36743720.000000
516 0.000012 44057376.000000
517 0.000015 34970236.000000
518 0.000015 34886852.000000
519 0.000015 34655448.000000
520 0.000012 44642856.000000
521 0.000015 35240800.000000
522 0.000015 35005364.000000
523 0.000015 34773936.000000
524 0.000012 44497284.000000
525 0.000015 35358296.000000
526 0.000015 35273604.000000
527 0.000015 35189636.000000
528 0.000012 45081968.000000
529 0.000015 35627692.000000
530 0.000015 35541848.000000
531 0.000015 35305852.000000
532 0.000012 45176632.000000
533 0.000015 36052488.000000
534 0.000015 35810088.000000
535 0.000015 35571808.000000
536 0.000012 45516304.000000
537 0.000015 36166488.000000
538 0.000015 35924144.000000
539 0.000015 35837764.000000
540 0.000012 45855980.000000
541 0.000015 36435884.000000
542 0.000015 36191236.000000
543 0.000015 36103724.000000
544 0.000012 46195652.000000
545 0.000015 36547748.000000
546 0.000015 36458332.000000
547 0.000015 36215572.000000
548 0.000012 46535324.000000
549 0.000015 36815988.000000
550 0.000015 36569148.000000
551 0.000015 36480400.000000
552 0.000012 46621624.000000
553 0.000015 36925744.000000
554 0.000015 36835108.000000
555 0.000015 36590192.000000
556 0.000012 46959460.000000
557 0.000015 37352468.000000
558 0.000015 37101064.000000
559 0.000015 36853904.000000
560 0.000012 47297300.000000
561 0.000015 37459932.000000
562 0.000015 37208684.000000
563 0.000015 37117616.000000
564 0.000012 47635136.000000
565 0.000015 37727028.000000
566 0.000015 37473516.000000
567 0.000015 37381328.000000
568 0.000012 47715052.000000
569 0.000015 37994120.000000
570 0.000015 37898936.000000
571 0.000015 37645044.000000
572 0.000012 48051072.000000
573 0.000015 38261216.000000
574 0.000015 38003176.000000
575 0.000015 37908756.000000
576 0.000012 48387096.000000
577 0.000015 38528308.000000
578 0.000015 38106540.000000
579 0.000015 38012080.000000
580 0.000012 48462568.000000
581 0.000015 38630320.000000
582 0.000015 38532840.000000
583 0.000015 38436184.000000
584 0.000012 49059136.000000
585 0.000015 38896276.000000
586 0.000015 38797668.000000
587 0.000015 38537292.000000
588 0.000012 48869680.000000
589 0.000015 39162232.000000
590 0.000015 38897680.000000
591 0.000015 38799896.000000
592 0.000012 49465240.000000
593 0.000015 39261120.000000
594 0.000015 39161392.000000
595 0.000015 38899060.000000
596 0.000012 49799464.000000
597 0.000015 39525952.000000
598 0.000015 39259456.000000
599 0.000015 39160564.000000
600 0.000012 49867020.000000
601 0.000015 39790784.000000
602 0.000015 39522060.000000
603 0.000015 39422072.000000
604 0.000012 49933860.000000
605 0.000015 40055612.000000
606 0.000015 39784664.000000
607 0.000015 39683576.000000
608 0.000012 50264548.000000
609 0.000015 40150316.000000
610 0.000015 39879708.000000
611 0.000015 39778648.000000
612 0.000012 50864360.000000
613 0.000015 40414032.000000
614 0.000015 40141212.000000
615 0.000015 40039064.000000
616 0.000012 50925924.000000
617 0.000015 40506828.000000
618 0.000015 40402720.000000
619 0.000015 40299480.000000
620 0.000012 51256612.000000
621 0.000015 40769432.000000
622 0.000015 40664224.000000
623 0.000015 40559896.000000
624 0.000012 51587300.000000
625 0.000015 41032040.000000
626 0.000015 40925732.000000
627 0.000015 40820312.000000
628 0.000012 51644736.000000
629 0.000015 41121860.000000
630 0.000015 41187240.000000
631 0.000015 41080732.000000
632 0.000012 52248676.000000
633 0.000015 41557248.000000
634 0.000015 41448744.000000
635 0.000015 41341148.000000
636 0.000012 52302628.000000
637 0.000015 41644876.000000
638 0.000015 41536460.000000
639 0.000015 41428940.000000
640 0.000012 52356020.000000
641 0.000015 41906380.000000
642 0.000015 41796876.000000
643 0.000015 41516012.000000
644 0.000012 52683248.000000
645 0.000015 42167888.000000
646 0.000015 42057292.000000
647 0.000015 41774276.000000
648 0.000012 53010472.000000
649 0.000015 42429392.000000
650 0.000015 42142116.000000
651 0.000016 41859568.000000
652 0.000012 53337696.000000
653 0.000015 42513024.000000
654 0.000015 42226240.000000
655 0.000015 42290808.000000
656 0.000012 53385416.000000
657 0.000015 42773440.000000
658 0.000015 42660788.000000
659 0.000016 42373972.000000
660 0.000012 53710936.000000
661 0.000015 43033856.000000
662 0.000015 42920124.000000
663 0.000016 42631176.000000
664 0.000012 54319372.000000
665 0.000015 43294272.000000
666 0.000015 43179460.000000
667 0.000016 42888376.000000
668 0.000012 54361980.000000
669 0.000015 43554688.000000
670 0.000015 43259296.000000
671 0.000016 43145580.000000
672 0.000012 54687500.000000
673 0.000015 43633296.000000
674 0.000015 43517564.000000
675 0.000016 43224896.000000
676 0.000012 54727976.000000
677 0.000015 43711260.000000
678 0.000016 43595680.000000
679 0.000016 43481044.000000
680 0.000012 55051812.000000
681 0.000015 44151968.000000
682 0.000016 43852884.000000
683 0.000016 43737192.000000
684 0.000012 55375648.000000
685 0.000015 44411304.000000
686 0.000016 44110084.000000
687 0.000016 43993340.000000
688 0.000012 55699480.000000
689 0.000015 44670640.000000
690 0.000015 44550620.000000
691 0.000016 44068880.000000
692 0.000012 55734536.000000
693 0.000015 44744320.000000
694 0.000016 44624488.000000
695 0.000016 44505636.000000
696 0.000012 56056704.000000
697 0.000015 45002584.000000
698 0.000016 44697744.000000
699 0.000016 44579084.000000
700 0.000012 56378868.000000
701 0.000016 45074592.000000
702 0.000016 44953892.000000
703 0.000016 44651928.000000
704 0.000012 56701032.000000
705 0.000015 45519112.000000
706 0.000016 45210040.000000
707 0.000016 44905992.000000
708 0.000012 56730768.000000
709 0.000016 45588992.000000
710 0.000016 45466188.000000
711 0.000016 45160060.000000
712 0.000012 57345364.000000
713 0.000016 45658300.000000
714 0.000016 45535716.000000
715 0.000016 45414124.000000
716 0.000012 57371796.000000
717 0.000016 45914444.000000
718 0.000016 45790816.000000
719 0.000016 45668188.000000
720 0.000012 57692308.000000
721 0.000016 46170592.000000
722 0.000016 46045920.000000
723 0.000016 45736336.000000
724 0.000013 57716840.000000
725 0.000016 46237244.000000
726 0.000016 46112804.000000
727 0.000016 46176320.000000
728 0.000012 58333332.000000
729 0.000016 46682888.000000
730 0.000016 46366868.000000
731 0.000016 46242408.000000
732 0.000013 58354596.000000
733 0.000016 46939036.000000
734 0.000016 46620932.000000
735 0.000016 46495444.000000
736 0.000013 58375632.000000
737 0.000016 47002552.000000
738 0.000016 46874996.000000
739 0.000016 46559980.000000
740 0.000013 58692892.000000
741 0.000016 47257652.000000
742 0.000016 46938260.000000
743 0.000016 46811996.000000
744 0.000013 59010152.000000
745 0.000016 47512756.000000
746 0.000016 47191296.000000
747 0.000016 47064012.000000
748 0.000013 59327408.000000
749 0.000016 47573676.000000
750 0.000016 47444332.000000
751 0.000016 47126004.000000
752 0.000013 59343436.000000
753 0.000016 47827740.000000
754 0.000016 47697368.000000
755 0.000016 47568044.000000
756 0.000013 59961928.000000
757 0.000016 47887144.000000
758 0.000016 47950404.000000
759 0.000016 47820064.000000
760 0.000013 59974748.000000
761 0.000016 48140180.000000
762 0.000016 48009076.000000
763 0.000016 47879016.000000
764 0.000013 60290404.000000
765 0.000016 48393220.000000
766 0.000016 48261092.000000
767 0.000016 48130020.000000
768 0.000013 60606064.000000
769 0.000016 48646256.000000
770 0.000016 48513108.000000
771 0.000016 48187500.000000
772 0.000013 60921720.000000
773 0.000016 48899292.000000
774 0.000016 48569276.000000
775 0.000016 48632028.000000
776 0.000013 60929648.000000
777 0.000016 49152328.000000
778 0.000016 49017140.000000
779 0.000016 48493528.000000
780 0.000013 61243720.000000
781 0.000016 49405364.000000
782 0.000016 49071284.000000
783 0.000016 48937500.000000
784 0.000013 61557788.000000
785 0.000016 49458168.000000
786 0.000016 49125000.000000
787 0.000016 49187500.000000
788 0.000013 61562504.000000
789 0.000016 49710184.000000
790 0.000016 49573292.000000
791 0.000016 49437500.000000
792 0.000013 61875004.000000
793 0.000016 49962200.000000
794 0.000016 49824296.000000
795 0.000016 49489544.000000
796 0.000013 62187504.000000
797 0.000016 50214216.000000
798 0.000016 49875000.000000
799 0.000016 49738548.000000
800 0.000013 62500004.000000
801 0.000016 50263552.000000
802 0.000016 50125000.000000
803 0.000016 49789184.000000
804 0.000013 62812504.000000
805 0.000016 50514556.000000
806 0.000016 50375000.000000
807 0.000016 50037200.000000
808 0.000013 62810944.000000
809 0.000016 50970264.000000
810 0.000016 50423308.000000
811 0.000016 50285216.000000
812 0.000013 63121888.000000
813 0.000016 50812500.000000
814 0.000016 50672312.000000
815 0.000016 50533232.000000
816 0.000013 63432832.000000
817 0.000016 51062500.000000
818 0.000016 50921316.000000
819 0.000016 50781248.000000
820 0.000013 63428220.000000
821 0.000016 51312500.000000
822 0.000016 51170320.000000
823 0.000016 50827568.000000
824 0.000013 63737624.000000
825 0.000016 51357076.000000
826 0.000016 51419324.000000
827 0.000016 50873520.000000
828 0.000013 63731528.000000
829 0.000016 51812500.000000
830 0.000016 51463292.000000
831 0.000016 51321640.000000
832 0.000013 64356436.000000
833 0.000016 51855080.000000
834 0.000016 51711308.000000
835 0.000016 51365648.000000
836 0.000013 64347292.000000
837 0.000016 52104084.000000
838 0.000016 51959324.000000
839 0.000016 51611708.000000
840 0.000013 64655172.000000
841 0.000016 52353088.000000
842 0.000016 52000988.000000
843 0.000016 52062748.000000
844 0.000013 64644608.000000
845 0.000016 52602092.000000
846 0.000016 52248024.000000
847 0.000016 51899508.000000
848 0.000013 65270936.000000
849 0.000016 52641368.000000
850 0.000016 52495060.000000
851 0.000016 52144608.000000
852 0.000013 65578820.000000
853 0.000016 52889384.000000
854 0.000016 52742096.000000
855 0.000016 52389704.000000
856 0.000013 65243900.000000
857 0.000016 53137400.000000
858 0.000016 52989132.000000
859 0.000016 52634804.000000
860 0.000013 65870096.000000
861 0.000016 53174408.000000
862 0.000016 52818628.000000
863 0.000016 52673340.000000
864 0.000013 65853656.000000
865 0.000016 53421444.000000
866 0.000016 53272636.000000
867 0.000016 53125000.000000
868 0.000013 65837380.000000
869 0.000016 53668480.000000
870 0.000016 53308824.000000
871 0.000016 53370096.000000
872 0.000013 66463412.000000
873 0.000016 53915516.000000
874 0.000016 53553920.000000
875 0.000016 53405764.000000
876 0.000013 66768292.000000
877 0.000016 54162552.000000
878 0.000016 54010824.000000
879 0.000016 53649904.000000
880 0.000013 67073168.000000
881 0.000016 53982844.000000
882 0.000016 54044116.000000
883 0.000016 53684336.000000
884 0.000013 67050972.000000
885 0.000016 54441436.000000
886 0.000016 54289216.000000
887 0.000016 54138184.000000
888 0.000013 67682928.000000
889 0.000016 54473040.000000
890 0.000016 54321292.000000
891 0.000016 54170716.000000
892 0.000013 67657768.000000
893 0.000016 54933560.000000
894 0.000016 54565432.000000
895 0.000016 54413908.000000
896 0.000013 67961168.000000
897 0.000016 54963236.000000
898 0.000016 54809572.000000
899 0.000016 54657100.000000
900 0.000013 67934784.000000
901 0.000016 55208332.000000
902 0.000016 54839492.000000
903 0.000017 54687508.000000
904 0.000013 68236712.000000
905 0.000016 55236816.000000
906 0.000016 55082684.000000
907 0.000017 54929756.000000
908 0.000013 68538648.000000
909 0.000016 55480960.000000
910 0.000016 55325872.000000
911 0.000017 55172004.000000
912 0.000013 68509616.000000
913 0.000016 55725100.000000
914 0.000016 55569064.000000
915 0.000017 55414252.000000
916 0.000013 68810096.000000
917 0.000016 55969240.000000
918 0.000017 55595936.000000
919 0.000017 55656500.000000
920 0.000013 69110576.000000
921 0.000016 56213380.000000
922 0.000017 55838184.000000
923 0.000017 55898748.000000
924 0.000013 69411056.000000
925 0.000017 56019872.000000
926 0.000017 56080432.000000
927 0.000017 55709132.000000
928 0.000013 69047624.000000
929 0.000016 56701660.000000
930 0.000017 56322680.000000
931 0.000017 55949516.000000
932 0.000013 69345240.000000
933 0.000017 56504368.000000
934 0.000017 56129808.000000
935 0.000017 56189904.000000
936 0.000013 70312496.000000
937 0.000017 56746616.000000
938 0.000017 56807176.000000
939 0.000017 56430288.000000
940 0.000013 69940480.000000
941 0.000016 57434084.000000
942 0.000017 57049424.000000
943 0.000017 56670672.000000
944 0.000013 70238096.000000
945 0.000017 57231112.000000
946 0.000017 57291672.000000
947 0.000017 56476624.000000
948 0.000013 70535712.000000
949 0.000017 57473360.000000
950 0.000017 57091344.000000
951 0.000017 57151440.000000
952 0.000013 70833336.000000
953 0.000017 57715608.000000
954 0.000017 57776168.000000
955 0.000017 56953724.000000
956 0.000013 71130952.000000
957 0.000017 57957856.000000
958 0.000017 57572112.000000
959 0.000017 57192276.000000
960 0.000013 71428576.000000
961 0.000017 57752404.000000
962 0.000017 57812500.000000
963 0.000017 57430824.000000
964 0.000014 71049528.000000
965 0.000017 57992788.000000
966 0.000017 58052884.000000
967 0.000017 57669372.000000
968 0.000014 71344336.000000
969 0.000017 58233172.000000
970 0.000017 57848284.000000
971 0.000017 58353364.000000
