gapy --target=gapuino_v3 --platform=board --work-dir=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV    run --exec-prepare --exec --binary=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV/test 
TARGET create
311 0.000082 3799355.000000
312 0.000038 8217446.500000
313 0.000080 3896136.500000
314 0.000081 3866233.250000
315 0.000082 3839964.750000
316 0.000038 8305299.000000
317 0.000080 3938866.750000
318 0.000081 3911631.750000
319 0.000082 3884180.500000
320 0.000038 8375209.500000
321 0.000081 3985399.250000
322 0.000081 3956162.750000
323 0.000082 3926001.500000
324 0.000038 8426967.000000
325 0.000081 4024668.250000
326 0.000082 3991967.000000
327 0.000083 3962291.500000
328 0.000039 8509755.000000
329 0.000081 4064538.250000
330 0.000082 4038574.500000
331 0.000083 4003774.000000
332 0.000039 8567299.000000
333 0.000081 4103410.750000
334 0.000082 4073170.750000
335 0.000083 4042768.750000
336 0.000039 8634869.000000
337 0.000081 4149428.750000
338 0.000082 4117933.750000
339 0.000083 4085519.000000
340 0.000039 8712587.000000
341 0.000081 4191248.750000
342 0.000082 4158560.250000
343 0.000083 4127358.500000
344 0.000039 8764778.000000
345 0.000082 4230430.000000
346 0.000082 4199845.000000
347 0.000083 4163467.250000
348 0.000039 8848657.000000
349 0.000082 4273609.000000
350 0.000083 4238519.500000
351 0.000083 4206615.500000
352 0.000040 8892482.000000
353 0.000082 4307399.500000
354 0.000083 4277842.500000
355 0.000084 4243974.500000
356 0.000040 8968158.000000
357 0.000082 4351960.000000
358 0.000083 4317831.000000
359 0.000084 4281965.500000
360 0.000040 9039775.000000
361 0.000082 4393865.500000
362 0.000083 4358505.000000
363 0.000084 4325548.000000
364 0.000040 9100000.000000
365 0.000082 4431332.500000
366 0.000083 4396502.000000
367 0.000084 4363229.500000
368 0.000040 9170654.000000
369 0.000083 4469476.500000
370 0.000083 4438579.500000
371 0.000084 4406594.500000
372 0.000040 9215220.000000
373 0.000083 4511806.000000
374 0.000084 4472828.000000
375 0.000084 4438920.500000
376 0.000040 9284868.000000
377 0.000083 4549623.500000
378 0.000084 4514618.500000
379 0.000085 4480329.000000
380 0.000041 9354076.000000
381 0.000083 4593461.000000
382 0.000084 4556297.500000
383 0.000085 4517362.000000
384 0.000041 9404388.000000
385 0.000083 4627404.000000
386 0.000084 4593488.000000
387 0.000085 4558519.000000
388 0.000041 9476358.000000
389 0.000083 4670989.500000
390 0.000084 4633149.500000
391 0.000085 4598702.000000
392 0.000041 9514563.000000
393 0.000084 4705459.500000
394 0.000084 4668246.500000
395 0.000085 4632670.500000
396 0.000041 9589307.000000
397 0.000084 4747895.000000
398 0.000085 4707608.000000
399 0.000085 4674320.500000
400 0.000041 9663703.000000
401 0.000084 4787488.000000
402 0.000085 4748630.000000
403 0.000086 4711466.000000
404 0.000042 9707805.000000
405 0.000084 4822347.000000
406 0.000085 4786833.000000
407 0.000086 4747574.000000
408 0.000042 9770114.000000
409 0.000084 4861639.500000
410 0.000085 4823983.500000
411 0.000086 4789763.000000
412 0.000042 9813262.000000
413 0.000084 4898007.500000
414 0.000085 4857331.000000
415 0.000086 4821992.500000
416 0.000042 9889692.000000
417 0.000084 4938885.500000
418 0.000085 4898743.500000
419 0.000086 4860338.000000
420 0.000042 9950720.000000
421 0.000084 4985316.500000
422 0.000085 4938214.000000
423 0.000086 4899462.500000
424 0.000042 9992459.000000
425 0.000085 5015578.000000
426 0.000086 4972917.500000
427 0.000086 4937557.500000
428 0.000043 10060173.000000
429 0.000085 5053242.000000
430 0.000086 5013993.000000
431 0.000087 4976445.500000
432 0.000043 10104790.000000
433 0.000085 5086936.000000
434 0.000086 5050270.000000
435 0.000087 5005984.000000
436 0.000043 10167911.000000
437 0.000085 5131999.000000
438 0.000086 5086399.000000
439 0.000087 5045513.500000
440 0.000043 10234462.000000
441 0.000085 5166354.500000
442 0.000086 5127134.500000
443 0.000087 5083073.500000
444 0.000043 10266370.000000
445 0.000086 5200542.000000
446 0.000086 5156307.500000
447 0.000087 5121448.000000
448 0.000043 10328292.000000
449 0.000086 5239451.500000
450 0.000087 5198706.000000
451 0.000087 5158766.500000
452 0.000044 10366972.000000
453 0.000086 5273328.500000
454 0.000087 5229451.000000
455 0.000088 5189325.000000
456 0.000044 10435738.000000
457 0.000086 5311977.000000
458 0.000087 5269698.000000
459 0.000088 5227314.500000
460 0.000044 10504202.000000
461 0.000086 5350511.000000
462 0.000087 5307904.500000
463 0.000088 5264235.000000
464 0.000044 10545454.000000
465 0.000086 5383938.500000
466 0.000087 5343056.500000
467 0.000088 5297187.000000
468 0.000044 10605511.000000
469 0.000087 5421213.000000
470 0.000087 5379051.500000
471 0.000088 5338683.500000
472 0.000044 10638298.000000
473 0.000087 5455342.500000
474 0.000088 5409971.000000
475 0.000088 5368444.500000
476 0.000044 10709143.000000
477 0.000087 5493366.500000
478 0.000088 5448659.500000
479 0.000089 5405833.000000
480 0.000045 10760401.000000
481 0.000087 5540453.500000
482 0.000088 5486250.000000
483 0.000089 5445075.500000
484 0.000045 10795860.000000
485 0.000087 5562947.500000
486 0.000088 5519716.500000
487 0.000089 5478312.000000
488 0.000045 10854092.000000
489 0.000087 5600604.500000
490 0.000088 5559085.000000
491 0.000089 5515367.000000
492 0.000045 10896527.000000
493 0.000088 5631968.500000
494 0.000088 5592284.000000
495 0.000089 5543361.500000
496 0.000045 10954064.000000
497 0.000088 5678701.500000
498 0.000088 5627373.000000
499 0.000089 5580157.500000
500 0.000045 11011276.000000
501 0.000088 5709792.500000
502 0.000089 5664380.000000
503 0.000090 5615845.000000
504 0.000046 11041009.000000
505 0.000088 5739680.000000
506 0.000089 5694094.500000
507 0.000090 5653434.000000
508 0.000046 11097518.000000
509 0.000088 5777788.000000
510 0.000089 5732914.000000
511 0.000090 5687889.500000
512 0.000046 11134307.000000
513 0.000088 5810529.000000
514 0.000089 5762332.000000
515 0.000090 5716125.000000
516 0.000055 9454706.000000
517 0.000094 5474839.000000
518 0.000095 5432047.000000
519 0.000096 5393664.500000
520 0.000055 9530792.000000
521 0.000094 5516263.000000
522 0.000095 5478589.500000
523 0.000096 5435234.500000
524 0.000055 9612562.000000
525 0.000094 5555791.000000
526 0.000095 5517791.000000
527 0.000096 5474983.500000
528 0.000055 9677420.000000
529 0.000095 5593385.000000
530 0.000095 5556021.500000
531 0.000096 5512874.000000
532 0.000055 9747875.000000
533 0.000095 5629964.500000
534 0.000096 5587644.500000
535 0.000096 5546110.500000
536 0.000058 9233738.000000
537 0.000095 5657872.500000
538 0.000096 5620090.500000
539 0.000097 5580172.000000
540 0.000058 9297521.000000
541 0.000095 5678955.000000
542 0.000096 5640193.000000
543 0.000097 5591942.500000
544 0.000058 9366391.000000
545 0.000096 5681818.500000
546 0.000097 5633047.000000
547 0.000098 5592589.000000
548 0.000058 9430066.000000
549 0.000097 5686526.500000
550 0.000097 5646353.500000
551 0.000098 5605974.000000
552 0.000058 9496284.000000
553 0.000097 5701501.000000
554 0.000098 5653061.500000
555 0.000099 5618318.500000
556 0.000058 9562466.000000
557 0.000097 5718216.500000
558 0.000098 5673499.000000
559 0.000099 5634172.000000
560 0.000058 9633911.000000
561 0.000098 5741362.500000
562 0.000099 5699334.500000
563 0.000099 5660795.000000
564 0.000058 9705396.000000
565 0.000098 5773790.000000
566 0.000099 5733387.500000
567 0.000100 5689115.500000
568 0.000058 9766162.000000
569 0.000098 5811816.000000
570 0.000099 5770165.000000
571 0.000100 5727411.500000
572 0.000058 9843062.000000
573 0.000098 5851716.000000
574 0.000099 5803138.000000
575 0.000100 5766608.000000
576 0.000058 9906439.000000
577 0.000098 5879116.000000
578 0.000099 5837912.000000
579 0.000100 5795564.000000
580 0.000058 9975234.000000
581 0.000098 5912162.000000
582 0.000099 5870723.000000
583 0.000100 5829999.500000
584 0.000058 10021966.000000
585 0.000099 5916262.000000
586 0.000100 5869391.000000
587 0.000101 5830817.000000
588 0.000058 10096154.000000
589 0.000099 5939416.000000
590 0.000100 5896226.000000
591 0.000101 5855659.500000
592 0.000058 10159253.000000
593 0.000099 5964355.000000
594 0.000100 5911624.000000
595 0.000101 5878517.000000
596 0.000058 10227896.000000
597 0.000101 5937699.000000
598 0.000101 5895110.500000
599 0.000102 5862433.000000
600 0.000058 10285244.000000
601 0.000101 5969882.500000
602 0.000102 5925196.500000
603 0.000102 5883156.500000
604 0.000058 10348136.000000
605 0.000101 5969766.500000
606 0.000102 5921670.000000
607 0.000103 5885433.000000
608 0.000058 10405257.000000
609 0.000101 6001656.000000
610 0.000102 5962621.500000
611 0.000103 5916873.500000
612 0.000058 10462254.000000
613 0.000102 6033464.500000
614 0.000102 5994220.500000
615 0.000103 5953764.000000
616 0.000059 10524877.000000
617 0.000102 6067102.000000
618 0.000103 6021983.000000
619 0.000103 5981370.000000
620 0.000059 10581650.000000
621 0.000102 6102594.500000
622 0.000103 6059071.000000
623 0.000104 6014442.500000
624 0.000059 10632497.000000
625 0.000102 6136113.500000
626 0.000103 6094237.000000
627 0.000104 6049320.500000
628 0.000059 10677367.000000
629 0.000102 6171507.000000
630 0.000103 6125544.500000
631 0.000104 6086034.000000
632 0.000059 10733695.000000
633 0.000102 6204908.500000
634 0.000103 6160603.000000
635 0.000104 6120836.000000
636 0.000059 10789902.000000
637 0.000102 6240203.500000
638 0.000103 6193693.500000
639 0.000104 6148014.000000
640 0.000059 10845987.000000
641 0.000102 6271524.500000
642 0.000103 6230590.000000
643 0.000104 6186499.500000
644 0.000059 10896048.000000
645 0.000102 6312637.000000
646 0.000103 6267463.500000
647 0.000104 6219240.000000
648 0.000059 10945946.000000
649 0.000102 6345823.000000
650 0.000103 6296497.000000
651 0.000104 6251920.500000
652 0.000059 10995682.000000
653 0.000102 6378947.000000
654 0.000103 6331320.000000
655 0.000104 6286471.000000
656 0.000060 11021505.000000
657 0.000103 6408005.500000
658 0.000103 6362160.000000
659 0.000104 6319040.000000
660 0.000060 11070854.000000
661 0.000103 6438981.000000
662 0.000103 6396877.000000
663 0.000104 6349602.000000
664 0.000060 11096257.000000
665 0.000103 6465852.500000
666 0.000104 6421629.000000
667 0.000105 6378136.500000
668 0.000060 11151175.000000
669 0.000103 6498678.500000
670 0.000104 6454223.000000
671 0.000105 6406584.500000
672 0.000060 11194030.000000
673 0.000103 6529416.000000
674 0.000104 6486757.000000
675 0.000105 6438873.500000
676 0.000060 11218800.000000
677 0.000103 6558044.000000
678 0.000104 6511216.500000
679 0.000105 6465189.000000
680 0.000060 11261261.000000
681 0.000103 6588622.500000
682 0.000104 6541590.000000
683 0.000105 6497336.500000
684 0.000061 11279684.000000
685 0.000104 6610948.500000
686 0.000104 6567861.500000
687 0.000105 6521491.500000
688 0.000061 11321748.000000
689 0.000104 6643397.000000
690 0.000105 6596054.000000
691 0.000106 6549515.000000
692 0.000061 11369611.000000
693 0.000104 6671673.000000
694 0.000105 6628209.000000
695 0.000106 6587428.000000
696 0.000061 11393399.000000
697 0.000104 6701923.000000
698 0.000105 6648125.500000
699 0.000106 6605307.000000
700 0.000061 11434919.000000
701 0.000104 6730030.500000
702 0.000105 6684186.500000
703 0.000106 6635080.000000
704 0.000061 11458334.000000
705 0.000104 6753909.000000
706 0.000105 6705927.000000
707 0.000106 6660762.500000
708 0.000062 11505461.000000
709 0.000105 6783910.000000
710 0.000105 6737777.000000
711 0.000106 6686353.000000
712 0.000062 11546445.000000
713 0.000105 6813838.000000
714 0.000105 6769569.500000
715 0.000106 6719925.000000
716 0.000062 11575271.000000
717 0.000105 6837427.000000
718 0.000106 6795124.000000
719 0.000107 6745346.500000
720 0.000062 11609907.000000
721 0.000105 6867189.500000
722 0.000106 6816465.000000
723 0.000107 6774737.500000
724 0.000062 11638375.000000
725 0.000105 6892683.000000
726 0.000106 6845956.000000
727 0.000107 6799985.000000
728 0.000062 11678644.000000
729 0.000105 6926497.500000
730 0.000106 6875377.000000
731 0.000107 6827181.500000
732 0.000062 11724756.000000
733 0.000105 6956043.000000
734 0.000106 6902648.500000
735 0.000107 6856343.500000
736 0.000063 11746680.000000
737 0.000106 6977052.500000
738 0.000107 6927756.000000
739 0.000107 6881332.000000
740 0.000063 11786443.000000
741 0.000106 7004310.000000
742 0.000107 6959033.500000
743 0.000108 6910342.500000
744 0.000063 11808024.000000
745 0.000106 7025120.500000
746 0.000107 6977701.000000
747 0.000108 6933100.500000
748 0.000063 11847441.000000
749 0.000106 7058579.000000
750 0.000107 7008821.500000
751 0.000108 6966087.500000
752 0.000063 11886697.000000
753 0.000106 7089861.500000
754 0.000107 7041990.500000
755 0.000108 6992812.500000
756 0.000063 11919778.000000
757 0.000106 7110384.500000
758 0.000107 7060357.500000
759 0.000108 7013232.000000
760 0.000064 11958711.000000
761 0.000107 7143661.500000
762 0.000107 7091274.500000
763 0.000108 7043944.000000
764 0.000064 11973420.000000
765 0.000107 7163994.500000
766 0.000108 7111556.500000
767 0.000109 7066258.500000
768 0.000064 12018027.000000
769 0.000107 7194984.500000
770 0.000108 7144447.500000
771 0.000109 7096833.500000
772 0.000064 12050448.000000
773 0.000107 7221599.000000
774 0.000108 7177299.500000
775 0.000109 7125257.500000
776 0.000064 12076694.000000
777 0.000107 7241649.000000
778 0.000108 7190920.000000
779 0.000109 7149412.500000
780 0.000064 12108794.000000
781 0.000107 7276759.000000
782 0.000108 7225754.000000
783 0.000109 7177691.000000
784 0.000065 12134720.000000
785 0.000108 7294454.500000
786 0.000108 7245575.000000
787 0.000109 7197468.500000
788 0.000065 12172516.000000
789 0.000108 7325089.000000
790 0.000109 7276009.500000
791 0.000109 7227704.500000
792 0.000065 12210162.000000
793 0.000108 7355669.000000
794 0.000109 7306390.000000
795 0.000110 7255768.000000
796 0.000065 12235612.000000
797 0.000108 7373075.500000
798 0.000109 7323788.000000
799 0.000110 7275276.500000
800 0.000065 12272951.000000
801 0.000108 7405695.500000
802 0.000109 7358338.000000
803 0.000110 7305313.000000
804 0.000065 12292074.000000
805 0.000108 7427296.000000
806 0.000109 7373390.000000
807 0.000110 7324644.500000
808 0.000066 12335125.000000
809 0.000108 7457595.500000
810 0.000109 7403480.500000
811 0.000110 7356676.500000
812 0.000066 12365984.000000
813 0.000109 7485636.500000
814 0.000110 7431347.000000
815 0.000110 7384387.000000
816 0.000066 12384652.000000
817 0.000109 7509191.000000
818 0.000110 7452623.500000
819 0.000111 7405599.000000
820 0.000066 12433285.000000
821 0.000109 7532662.500000
822 0.000110 7482522.500000
823 0.000111 7433164.500000
824 0.000066 12451644.000000
825 0.000109 7558267.500000
826 0.000110 7501453.000000
827 0.000111 7454211.000000
828 0.000066 12481911.000000
829 0.000109 7583797.000000
830 0.000110 7529027.500000
831 0.000111 7483789.500000
832 0.000066 12512030.000000
833 0.000109 7611476.500000
834 0.000110 7560922.500000
835 0.000111 7508993.000000
836 0.000067 12535988.000000
837 0.000110 7632404.500000
838 0.000110 7583984.500000
839 0.000111 7531959.000000
840 0.000067 12577863.000000
841 0.000110 7662172.000000
842 0.000111 7609167.000000
843 0.000112 7559182.500000
844 0.000067 12595510.000000
845 0.000110 7682935.500000
846 0.000111 7634276.500000
847 0.000112 7579825.000000
848 0.000067 12631078.000000
849 0.000110 7712573.000000
850 0.000111 7659313.500000
851 0.000112 7606907.500000
852 0.000067 12666508.000000
853 0.000110 7739910.000000
854 0.000111 7686492.000000
855 0.000112 7636110.000000
856 0.000067 12683736.000000
857 0.000110 7762681.500000
858 0.000111 7704741.500000
859 0.000112 7656517.500000
860 0.000068 12724906.000000
861 0.000111 7780870.500000
862 0.000111 7733993.500000
863 0.000112 7681216.500000
864 0.000068 12741859.000000
865 0.000111 7810242.500000
866 0.000112 7752076.500000
867 0.000113 7701463.500000
868 0.000068 12776731.000000
869 0.000111 7839564.000000
870 0.000112 7778969.500000
871 0.000113 7730403.000000
872 0.000068 12817499.000000
873 0.000111 7864297.500000
874 0.000112 7810266.000000
875 0.000113 7757092.000000
876 0.000068 12828023.000000
877 0.000111 7882154.500000
878 0.000112 7830336.500000
879 0.000113 7779311.500000
880 0.000068 12868508.000000
881 0.000111 7913552.500000
882 0.000112 7857041.000000
883 0.000113 7803662.500000
884 0.000069 12884794.000000
885 0.000112 7931244.500000
886 0.000112 7881440.500000
887 0.000113 7825734.000000
888 0.000069 12918994.000000
889 0.000112 7957963.000000
890 0.000113 7903523.500000
891 0.000113 7854372.500000
892 0.000069 12947049.000000
893 0.000112 7984620.500000
894 0.000113 7930031.000000
895 0.000114 7878521.000000
896 0.000069 12974977.000000
897 0.000112 8006641.000000
898 0.000113 7951969.000000
899 0.000114 7900379.500000
900 0.000069 13008789.000000
901 0.000112 8028585.500000
902 0.000113 7978347.000000
903 0.000114 7924389.000000
904 0.000069 13024435.000000
905 0.000112 8055041.500000
906 0.000113 7995623.000000
907 0.000114 7943876.000000
908 0.000070 13057984.000000
909 0.000112 8081437.000000
910 0.000113 8024125.000000
911 0.000114 7969975.000000
912 0.000070 13097427.000000
913 0.000113 8105468.500000
914 0.000113 8054850.500000
915 0.000114 7996015.500000
916 0.000070 13106684.000000
917 0.000113 8124823.000000
918 0.000114 8071890.500000
919 0.000115 8017518.000000
920 0.000070 13145863.000000
921 0.000113 8155638.500000
922 0.000114 8095672.500000
923 0.000115 8043432.500000
924 0.000070 13160893.000000
925 0.000113 8172533.500000
926 0.000114 8121667.500000
927 0.000115 8062552.000000
928 0.000070 13193813.000000
929 0.000113 8200918.500000
930 0.000114 8143037.500000
931 0.000115 8095089.000000
932 0.000070 13226613.000000
933 0.000113 8229255.000000
934 0.000114 8166620.000000
935 0.000115 8118575.000000
936 0.000071 13247282.000000
937 0.000114 8250563.500000
938 0.000115 8187849.000000
939 0.000115 8137479.000000
940 0.000071 13279837.000000
941 0.000114 8264825.500000
942 0.000115 8215880.500000
943 0.000116 8163088.500000
944 0.000071 13288289.000000
945 0.000114 8292965.500000
946 0.000115 8232386.500000
947 0.000116 8179588.000000
948 0.000071 13326586.000000
949 0.000114 8318724.000000
950 0.000115 8260295.000000
951 0.000116 8207332.000000
952 0.000071 13358779.000000
953 0.000114 8342087.000000
954 0.000115 8288157.000000
955 0.000116 8235030.500000
956 0.000071 13372874.000000
957 0.000114 8360707.500000
958 0.000115 8306743.000000
959 0.000116 8251308.000000
960 0.000072 13410818.000000
961 0.000115 8388617.000000
962 0.000115 8334488.500000
963 0.000116 8274333.500000
964 0.000072 13430672.000000
965 0.000115 8409439.000000
966 0.000116 8352933.000000
967 0.000117 8295017.500000
968 0.000072 13450423.000000
969 0.000115 8432540.000000
970 0.000116 8378247.500000
971 0.000117 8322476.500000
972 0.000072 13488012.000000
973 0.000115 8457928.000000
974 0.000116 8401187.000000
975 0.000117 8349890.000000
976 0.000072 13507529.000000
