gapy --target=gapuino_v3 --platform=board --work-dir=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV    run --exec-prepare --exec --binary=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV/test 
TARGET create
311 0.000038 8211871.000000
312 0.000020 15827923.000000
313 0.000037 8443030.000000
314 0.000038 8372440.500000
315 0.000038 8303458.500000
316 0.000020 15978964.000000
317 0.000037 8536191.000000
318 0.000038 8457447.000000
319 0.000038 8391204.000000
320 0.000020 16090104.000000
321 0.000037 8629032.000000
322 0.000038 8552912.000000
323 0.000038 8475021.000000
324 0.000020 16212971.000000
325 0.000037 8706601.000000
326 0.000038 8637134.000000
327 0.000038 8565591.000000
328 0.000020 16386891.000000
329 0.000037 8798673.000000
330 0.000038 8728311.000000
331 0.000038 8648621.000000
332 0.000020 16507558.000000
333 0.000037 8882842.000000
334 0.000038 8811734.000000
335 0.000038 8734877.000000
336 0.000020 16640254.000000
337 0.000038 8970401.000000
338 0.000038 8902234.000000
339 0.000038 8824449.000000
340 0.000020 16771902.000000
341 0.000038 9061437.000000
342 0.000038 8977320.000000
343 0.000039 8906315.000000
344 0.000020 16889238.000000
345 0.000038 9152164.000000
346 0.000038 9067086.000000
347 0.000039 8991501.000000
348 0.000020 17018780.000000
349 0.000038 9238670.000000
350 0.000038 9152720.000000
351 0.000039 9087614.000000
352 0.000021 17160686.000000
353 0.000038 9313001.000000
354 0.000038 9241854.000000
355 0.000039 9168388.000000
356 0.000021 17274844.000000
357 0.000038 9402655.000000
358 0.000038 9330692.000000
359 0.000039 9244953.000000
360 0.000021 17414860.000000
361 0.000038 9484027.000000
362 0.000038 9411398.000000
363 0.000039 9328742.000000
364 0.000021 17540480.000000
365 0.000038 9577036.000000
366 0.000039 9503531.000000
367 0.000039 9416051.000000
368 0.000021 17678708.000000
369 0.000038 9665759.000000
370 0.000039 9575570.000000
371 0.000039 9495291.000000
372 0.000021 17788828.000000
373 0.000038 9746029.000000
374 0.000039 9663083.000000
375 0.000039 9585889.000000
376 0.000021 17911586.000000
377 0.000038 9838204.000000
378 0.000039 9746287.000000
379 0.000039 9664423.000000
380 0.000021 18019726.000000
381 0.000038 9909489.000000
382 0.000039 9833196.000000
383 0.000039 9750509.000000
384 0.000021 18154312.000000
385 0.000039 9996884.000000
386 0.000039 9911668.000000
387 0.000039 9828321.000000
388 0.000021 18260544.000000
389 0.000039 10075632.000000
390 0.000039 9997950.000000
391 0.000039 9905757.000000
392 0.000021 18407212.000000
393 0.000039 10162392.000000
394 0.000039 10075695.000000
395 0.000040 9986853.000000
396 0.000021 18511592.000000
397 0.000039 10240404.000000
398 0.000039 10157207.000000
399 0.000040 10071688.000000
400 0.000021 18642806.000000
401 0.000039 10330791.000000
402 0.000039 10242560.000000
403 0.000040 10152156.000000
404 0.000022 18731454.000000
405 0.000039 10403823.000000
406 0.000039 10319235.000000
407 0.000040 10232301.000000
408 0.000022 18847006.000000
409 0.000039 10485029.000000
410 0.000039 10399757.000000
411 0.000040 10320410.000000
412 0.000022 18989676.000000
413 0.000039 10574560.000000
414 0.000039 10484198.000000
415 0.000040 10391627.000000
416 0.000022 19103600.000000
417 0.000039 10646446.000000
418 0.000040 10559822.000000
419 0.000040 10470812.000000
420 0.000022 19188596.000000
421 0.000039 10726661.000000
422 0.000040 10643664.000000
423 0.000040 10558107.000000
424 0.000022 19328958.000000
425 0.000039 10815349.000000
426 0.000040 10722915.000000
427 0.000040 10624005.000000
428 0.000022 19412192.000000
429 0.000039 10886115.000000
430 0.000040 10797509.000000
431 0.000040 10706479.000000
432 0.000022 19522776.000000
433 0.000039 10974251.000000
434 0.000040 10880466.000000
435 0.000040 10792973.000000
436 0.000022 19660894.000000
437 0.000040 11039814.000000
438 0.000040 10958767.000000
439 0.000040 10862035.000000
440 0.000022 19741564.000000
441 0.000040 11122882.000000
442 0.000040 11027945.000000
443 0.000040 10939353.000000
444 0.000022 19849786.000000
445 0.000040 11210197.000000
446 0.000040 11114433.000000
447 0.000041 11012022.000000
448 0.000022 19971470.000000
449 0.000040 11279140.000000
450 0.000040 11196258.000000
451 0.000041 11093074.000000
452 0.000023 20063920.000000
453 0.000040 11356800.000000
454 0.000040 11259920.000000
455 0.000041 11178262.000000
456 0.000023 20198440.000000
457 0.000040 11438727.000000
458 0.000040 11345621.000000
459 0.000041 11241183.000000
460 0.000023 20318022.000000
461 0.000040 11511187.000000
462 0.000040 11422073.000000
463 0.000041 11321402.000000
464 0.000023 20379480.000000
465 0.000040 11587918.000000
466 0.000041 11498223.000000
467 0.000041 11401367.000000
468 0.000023 20497546.000000
469 0.000040 11668989.000000
470 0.000041 11574074.000000
471 0.000041 11472136.000000
472 0.000023 20586184.000000
473 0.000040 11740469.000000
474 0.000041 11640471.000000
475 0.000041 11547063.000000
476 0.000023 20688456.000000
477 0.000040 11820975.000000
478 0.000041 11724882.000000
479 0.000041 11626213.000000
480 0.000023 20804438.000000
481 0.000040 11896518.000000
482 0.000041 11804467.000000
483 0.000041 11696048.000000
484 0.000023 20890886.000000
485 0.000041 11967035.000000
486 0.000041 11865234.000000
487 0.000041 11765559.000000
488 0.000023 21019986.000000
489 0.000041 12046709.000000
490 0.000041 11948888.000000
491 0.000041 11848456.000000
492 0.000023 21105010.000000
493 0.000041 12126132.000000
494 0.000041 12022976.000000
495 0.000042 11917373.000000
496 0.000023 21189338.000000
497 0.000041 12190934.000000
498 0.000041 12087378.000000
499 0.000042 11995192.000000
500 0.000023 21301978.000000
501 0.000041 12269788.000000
502 0.000041 12170287.000000
503 0.000042 12058879.000000
504 0.000024 21428572.000000
505 0.000041 12348397.000000
506 0.000041 12243514.000000
507 0.000042 12136154.000000
508 0.000024 21481732.000000
509 0.000041 12407372.000000
510 0.000041 12316461.000000
511 0.000042 12213194.000000
512 0.000024 21592442.000000
513 0.000041 12490261.000000
514 0.000042 12374807.000000
515 0.000042 12280618.000000
516 0.000030 17376078.000000
517 0.000044 11682031.000000
518 0.000045 11591479.000000
519 0.000045 11498582.000000
520 0.000030 17529666.000000
521 0.000044 11780933.000000
522 0.000045 11685172.000000
523 0.000045 11587203.000000
524 0.000030 17645474.000000
525 0.000044 11849947.000000
526 0.000045 11766285.000000
527 0.000045 11667552.000000
528 0.000030 17780172.000000
529 0.000044 11935921.000000
530 0.000045 11838814.000000
531 0.000045 11739476.000000
532 0.000030 17914870.000000
533 0.000044 12004505.000000
534 0.000045 11911135.000000
535 0.000045 11815372.000000
536 0.000030 18039848.000000
537 0.000045 12059828.000000
538 0.000045 11974716.000000
539 0.000045 11861796.000000
540 0.000030 18164694.000000
541 0.000045 12075893.000000
542 0.000045 11999645.000000
543 0.000046 11895373.000000
544 0.000030 18279570.000000
545 0.000045 12057522.000000
546 0.000046 11969484.000000
547 0.000046 11870660.000000
548 0.000030 18443726.000000
549 0.000046 11976440.000000
550 0.000046 11878024.000000
551 0.000047 11797704.000000
552 0.000030 18528464.000000
553 0.000047 11873067.000000
554 0.000047 11805319.000000
555 0.000047 11702935.000000
556 0.000030 18692846.000000
557 0.000047 11853081.000000
558 0.000047 11754297.000000
559 0.000048 11680876.000000
560 0.000030 18817204.000000
561 0.000047 11837441.000000
562 0.000048 11759290.000000
563 0.000048 11666943.000000
564 0.000030 18931256.000000
565 0.000048 11861773.000000
566 0.000048 11775965.000000
567 0.000049 11687830.000000
568 0.000030 19096288.000000
569 0.000048 11913736.000000
570 0.000048 11831617.000000
571 0.000049 11747037.000000
572 0.000030 19220430.000000
573 0.000048 11993469.000000
574 0.000048 11902787.000000
575 0.000049 11821546.000000
576 0.000030 19354838.000000
577 0.000048 12077193.000000
578 0.000048 11977785.000000
579 0.000049 11895956.000000
580 0.000030 19468314.000000
581 0.000048 12160918.000000
582 0.000048 12060677.000000
583 0.000049 11978139.000000
584 0.000030 19623656.000000
585 0.000048 12228261.000000
586 0.000048 12143568.000000
587 0.000049 12060322.000000
588 0.000030 19758064.000000
589 0.000048 12320114.000000
590 0.000048 12226459.000000
591 0.000049 12134527.000000
592 0.000030 19892474.000000
593 0.000048 12412090.000000
594 0.000048 12317518.000000
595 0.000049 12224687.000000
596 0.000030 20048440.000000
597 0.000048 12487450.000000
598 0.000048 12408699.000000
599 0.000049 12298785.000000
600 0.000030 20139636.000000
601 0.000048 12562709.000000
602 0.000048 12475133.000000
603 0.000049 12389053.000000
604 0.000030 20295698.000000
605 0.000048 12646321.000000
606 0.000048 12566357.000000
607 0.000049 12463043.000000
608 0.000030 20408164.000000
609 0.000048 12738454.000000
610 0.000048 12640915.000000
611 0.000049 12545171.000000
612 0.000030 20476446.000000
613 0.000048 12822122.000000
614 0.000048 12723807.000000
615 0.000049 12627300.000000
616 0.000030 20588236.000000
617 0.000048 12888536.000000
618 0.000048 12798211.000000
619 0.000049 12701084.000000
620 0.000030 20633652.000000
621 0.000048 12954773.000000
622 0.000048 12855489.000000
623 0.000049 12766393.000000
624 0.000030 20744680.000000
625 0.000048 13020833.000000
626 0.000048 12921070.000000
627 0.000049 12823135.000000
628 0.000030 20811240.000000
629 0.000048 13086717.000000
630 0.000048 12995049.000000
631 0.000049 12888072.000000
632 0.000030 20899472.000000
633 0.000048 13143688.000000
634 0.000049 13051712.000000
635 0.000049 12961299.000000
636 0.000030 20965190.000000
637 0.000048 13209191.000000
638 0.000049 13116776.000000
639 0.000049 13017438.000000
640 0.000030 21052632.000000
641 0.000048 13283323.000000
642 0.000049 13173014.000000
643 0.000049 13064857.000000
644 0.000030 21117524.000000
645 0.000048 13322042.000000
646 0.000049 13237705.000000
647 0.000049 13129059.000000
648 0.000031 21204188.000000
649 0.000048 13386964.000000
650 0.000049 13293521.000000
651 0.000049 13193094.000000
652 0.000031 21268268.000000
653 0.000049 13460587.000000
654 0.000049 13340404.000000
655 0.000049 13248382.000000
656 0.000031 21354168.000000
657 0.000049 13516293.000000
658 0.000049 13421997.000000
659 0.000050 13312055.000000
660 0.000031 21417444.000000
661 0.000049 13571781.000000
662 0.000049 13468424.000000
663 0.000050 13384205.000000
664 0.000031 21480330.000000
665 0.000049 13635992.000000
666 0.000049 13523392.000000
667 0.000050 13430252.000000
668 0.000031 21587384.000000
669 0.000049 13700033.000000
670 0.000049 13586957.000000
671 0.000050 13484727.000000
672 0.000031 21649486.000000
673 0.000049 13745915.000000
674 0.000049 13650357.000000
675 0.000050 13556394.000000
676 0.000031 21711202.000000
677 0.000049 13809562.000000
678 0.000049 13704722.000000
679 0.000050 13610488.000000
680 0.000031 21817248.000000
681 0.000049 13882094.000000
682 0.000050 13776664.000000
683 0.000050 13664373.000000
684 0.000031 21855828.000000
685 0.000049 13936361.000000
686 0.000050 13830644.000000
687 0.000050 13718051.000000
688 0.000031 21916412.000000
689 0.000049 13981331.000000
690 0.000050 13884418.000000
691 0.000050 13780312.000000
692 0.000031 21998982.000000
693 0.000049 14044261.000000
694 0.000050 13929030.000000
695 0.000050 13833599.000000
696 0.000032 22081218.000000
697 0.000049 14107027.000000
698 0.000050 14000321.000000
699 0.000050 13886682.000000
700 0.000032 22140688.000000
701 0.000049 14169631.000000
702 0.000050 14062500.000000
703 0.000050 13957275.000000
704 0.000032 22222222.000000
705 0.000050 14222886.000000
706 0.000050 14124520.000000
707 0.000050 14018877.000000
708 0.000032 22280968.000000
709 0.000050 14266742.000000
710 0.000050 14177316.000000
711 0.000051 14062500.000000
712 0.000032 22361808.000000
713 0.000050 14328779.000000
714 0.000050 14229912.000000
715 0.000051 14123735.000000
716 0.000032 22419840.000000
717 0.000050 14390655.000000
718 0.000050 14282304.000000
719 0.000051 14184817.000000
720 0.000032 22500000.000000
721 0.000050 14452373.000000
722 0.000050 14343611.000000
723 0.000051 14245745.000000
724 0.000032 22579840.000000
725 0.000050 14504642.000000
726 0.000050 14395621.000000
727 0.000051 14297514.000000
728 0.000032 22636818.000000
729 0.000050 14566016.000000
730 0.000050 14456590.000000
731 0.000051 14349089.000000
732 0.000032 22693452.000000
733 0.000050 14617900.000000
734 0.000051 14508223.000000
735 0.000051 14409504.000000
736 0.000032 22772278.000000
737 0.000050 14669586.000000
738 0.000051 14568857.000000
739 0.000051 14460707.000000
740 0.000032 22828234.000000
741 0.000050 14730439.000000
742 0.000051 14629338.000000
743 0.000051 14520795.000000
744 0.000033 22883858.000000
745 0.000050 14800541.000000
746 0.000051 14680415.000000
747 0.000051 14571629.000000
748 0.000033 22984270.000000
749 0.000050 14851681.000000
750 0.000051 14740566.000000
751 0.000051 14631390.000000
752 0.000033 23016650.000000
753 0.000051 14893196.000000
754 0.000051 14781994.000000
755 0.000051 14681860.000000
756 0.000033 23093842.000000
757 0.000051 14953381.000000
758 0.000051 14841791.000000
759 0.000052 14732143.000000
760 0.000033 23148146.000000
761 0.000051 15013416.000000
762 0.000051 14901440.000000
763 0.000052 14791408.000000
764 0.000033 23247322.000000
765 0.000051 15063800.000000
766 0.000051 14960938.000000
767 0.000052 14859733.000000
768 0.000033 23323614.000000
769 0.000051 15123505.000000
770 0.000051 15010917.000000
771 0.000052 14900279.000000
772 0.000033 23399612.000000
773 0.000051 15183061.000000
774 0.000051 15060710.000000
775 0.000052 14959080.000000
776 0.000033 23429952.000000
777 0.000051 15223354.000000
778 0.000051 15119713.000000
779 0.000052 15008477.000000
780 0.000033 23482660.000000
781 0.000051 15272998.000000
782 0.000052 15169149.000000
783 0.000052 15066964.000000
784 0.000033 23557692.000000
785 0.000051 15341621.000000
786 0.000052 15218402.000000
787 0.000052 15116010.000000
788 0.000033 23609780.000000
789 0.000051 15410157.000000
790 0.000052 15276919.000000
791 0.000052 15183507.000000
792 0.000033 23684208.000000
793 0.000051 15440031.000000
794 0.000052 15344775.000000
795 0.000052 15222886.000000
796 0.000034 23735688.000000
797 0.000051 15498599.000000
798 0.000052 15374537.000000
799 0.000052 15280753.000000
800 0.000034 23809526.000000
801 0.000052 15547360.000000
802 0.000052 15442083.000000
803 0.000052 15329108.000000
804 0.000034 23860398.000000
805 0.000052 15605614.000000
806 0.000052 15480946.000000
807 0.000052 15396062.000000
808 0.000034 23933650.000000
809 0.000052 15673435.000000
810 0.000052 15557774.000000
811 0.000053 15434683.000000
812 0.000034 24029356.000000
813 0.000052 15721690.000000
814 0.000052 15605829.000000
815 0.000053 15482523.000000
816 0.000034 24033930.000000
817 0.000052 15750308.000000
818 0.000052 15653705.000000
819 0.000053 15539618.000000
820 0.000034 24106306.000000
821 0.000052 15827421.000000
822 0.000052 15691815.000000
823 0.000053 15596574.000000
824 0.000034 24178404.000000
825 0.000052 15875154.000000
826 0.000052 15777812.000000
827 0.000053 15643916.000000
828 0.000034 24250234.000000
829 0.000052 15922710.000000
830 0.000053 15805911.000000
831 0.000053 15700574.000000
832 0.000034 24299064.000000
833 0.000052 15979896.000000
834 0.000053 15862751.000000
835 0.000053 15747585.000000
836 0.000034 24370336.000000
837 0.000052 16036941.000000
838 0.000053 15909781.000000
839 0.000053 15794428.000000
840 0.000034 24418604.000000
841 0.000052 16074159.000000
842 0.000053 15976017.000000
843 0.000053 15860175.000000
844 0.000034 24466606.000000
845 0.000052 16130880.000000
846 0.000053 16013022.000000
847 0.000053 15906700.000000
848 0.000035 24559778.000000
849 0.000052 16187461.000000
850 0.000053 16078995.000000
851 0.000053 15953059.000000
852 0.000035 24584486.000000
853 0.000052 16253810.000000
854 0.000053 16125378.000000
855 0.000053 16008838.000000
856 0.000035 24654378.000000
857 0.000053 16280395.000000
858 0.000053 16181351.000000
859 0.000054 16054874.000000
860 0.000035 24724012.000000
861 0.000053 16336521.000000
862 0.000053 16217641.000000
863 0.000054 16100747.000000
864 0.000035 24770640.000000
865 0.000053 16392511.000000
866 0.000053 16273302.000000
867 0.000054 16146454.000000
868 0.000035 24817016.000000
869 0.000053 16448364.000000
870 0.000053 16319028.000000
871 0.000054 16211287.000000
872 0.000035 24885846.000000
873 0.000053 16494105.000000
874 0.000053 16374401.000000
875 0.000054 16266360.000000
876 0.000035 24954422.000000
877 0.000053 16549668.000000
878 0.000053 16429640.000000
879 0.000054 16301929.000000
880 0.000035 25000000.000000
881 0.000053 16585091.000000
882 0.000054 16474895.000000
883 0.000054 16356698.000000
884 0.000035 25022644.000000
885 0.000053 16640344.000000
886 0.000054 16519988.000000
887 0.000054 16411337.000000
888 0.000035 25113122.000000
889 0.000053 16695462.000000
890 0.000054 16584675.000000
891 0.000054 16456117.000000
892 0.000035 25180668.000000
893 0.000053 16740402.000000
894 0.000054 16629465.000000
895 0.000054 16510479.000000
896 0.000036 25202522.000000
897 0.000053 16795236.000000
898 0.000054 16684008.000000
899 0.000054 16564711.000000
900 0.000036 25292268.000000
901 0.000054 16839862.000000
902 0.000054 16708654.000000
903 0.000054 16609035.000000
904 0.000036 25336322.000000
905 0.000054 16884330.000000
906 0.000054 16772808.000000
907 0.000054 16643423.000000
908 0.000036 25380144.000000
909 0.000054 16928636.000000
910 0.000054 16816972.000000
911 0.000055 16707012.000000
912 0.000036 25423726.000000
913 0.000054 17003128.000000
914 0.000054 16880910.000000
915 0.000055 16750880.000000
916 0.000036 25512476.000000
917 0.000054 17037010.000000
918 0.000054 16924778.000000
919 0.000055 16794590.000000
920 0.000036 25555558.000000
921 0.000054 17080860.000000
922 0.000054 16968492.000000
923 0.000055 16867690.000000
924 0.000036 25598404.000000
925 0.000054 17134706.000000
926 0.000054 17012052.000000
927 0.000055 16891398.000000
928 0.000036 25663718.000000
929 0.000054 17188424.000000
930 0.000054 17065472.000000
931 0.000055 16954400.000000
932 0.000036 25728800.000000
933 0.000054 17231826.000000
934 0.000055 17108734.000000
935 0.000055 16997528.000000
936 0.000036 25770924.000000
937 0.000054 17285272.000000
938 0.000055 17151844.000000
939 0.000055 17050406.000000
940 0.000036 25858274.000000
941 0.000054 17338590.000000
942 0.000055 17204852.000000
943 0.000055 17083334.000000
944 0.000036 25877194.000000
945 0.000054 17361112.000000
946 0.000055 17257736.000000
947 0.000055 17135928.000000
948 0.000037 25918636.000000
949 0.000054 17414122.000000
950 0.000055 17300408.000000
951 0.000055 17178468.000000
952 0.000037 25959860.000000
953 0.000055 17477258.000000
954 0.000055 17342932.000000
955 0.000055 17240756.000000
956 0.000037 26046206.000000
957 0.000055 17519772.000000
958 0.000055 17405524.000000
959 0.000056 17273054.000000
960 0.000037 26086956.000000
961 0.000055 17562134.000000
962 0.000055 17447766.000000
963 0.000056 17345100.000000
964 0.000037 26150172.000000
965 0.000055 17624928.000000
966 0.000055 17489862.000000
967 0.000056 17367098.000000
968 0.000037 26167822.000000
969 0.000055 17656704.000000
970 0.000055 17541956.000000
971 0.000056 17418916.000000
972 0.000037 26230572.000000
973 0.000055 17708940.000000
974 0.000055 17593930.000000
975 0.000056 17460602.000000
